image_name,aucroc
mdb001.pgm,0.653736667559998
mdb002.pgm,0.7182466980048999
mdb005.pgm,0.8041733261737269
mdb013.pgm,0.773992181547388
mdb019.pgm,0.6145639069875146
mdb023.pgm,0.7318494916339789
mdb028.pgm,0.6324686185607418
mdb058.pgm,0.727698615761293
mdb063.pgm,0.7049832232692661
mdb069.pgm,0.6900902467330624
mdb080.pgm,0.8579294960400199
mdb117.pgm,0.7542878139373836
mdb121.pgm,0.7308345201836033
mdb125.pgm,0.657725751733248
mdb132.pgm,0.7752773573351408
mdb141.pgm,0.8848541095725466
mdb144.pgm,0.7070997122520584
mdb150.pgm,0.6570226971716715
mdb152.pgm,0.6809153569086431
mdb155.pgm,0.6276615763526278
mdb158.pgm,0.6229108977915478
mdb160.pgm,0.6234212060879353
mdb163.pgm,0.6650363683656486
mdb165.pgm,0.7272036138483444
mdb170.pgm,0.6039425650123595
mdb175.pgm,0.7576157185095844
mdb178.pgm,0.6461259895774312
mdb179.pgm,0.6898904288059069
mdb186.pgm,0.615449994865762
mdb188.pgm,0.6285415063805858
mdb190.pgm,0.7848793997671126
mdb198.pgm,0.6354863607052048
mdb264.pgm,0.700970204054709
mdb267.pgm,0.5816077535240993
mdb274.pgm,0.5254681579698394
mdb290.pgm,0.7283071416995734
mdb312.pgm,0.683619088077537
mdb312.pgm,0.7406037426730594
