image_name,aucroc
mdb010.pgm,0.7753562867587088
mdb012.pgm,0.7127973466931332
mdb015.pgm,0.8211393716384121
mdb017.pgm,0.8402651743116435
mdb021.pgm,0.9308061436210969
mdb025.pgm,0.8085619411765725
mdb030.pgm,0.4662048207853813
mdb032.pgm,0.7438294795906232
mdb059.pgm,nan
mdb091.pgm,0.9046138607055911
mdb115.pgm,0.506206222861427
mdb120.pgm,0.7102406274379655
mdb124.pgm,0.6426316893948376
mdb126.pgm,0.8260872405369037
mdb127.pgm,0.6953462546740627
mdb130.pgm,0.7410508355832754
mdb134.pgm,0.9057507873434595
mdb142.pgm,0.8363973703098573
mdb145.pgm,0.5757647577578653
mdb148.pgm,0.5974597853833128
mdb167.pgm,0.8120648280882876
mdb171.pgm,0.5489119291460437
mdb181.pgm,0.7099107193974712
mdb184.pgm,0.7053891435808171
mdb191.pgm,0.40874229172478926
mdb193.pgm,0.5770007824069084
mdb195.pgm,0.6545950042799467
mdb199.pgm,0.8880383040354701
mdb202.pgm,0.9410424478295383
mdb204.pgm,0.9274602146576232
mdb206.pgm,0.9899729122620915
mdb207.pgm,0.772023558427127
mdb244.pgm,0.778173368018444
mdb265.pgm,0.7414732019195798
mdb270.pgm,0.7708105802597252
mdb271.pgm,0.8274632893109785
mdb271.pgm,0.6064634136084672
