image_name,aucroc
mdb001.pgm,0.6601799194909999
mdb002.pgm,0.7567476075070385
mdb005.pgm,0.9316073273677231
mdb013.pgm,0.7544651683148356
mdb019.pgm,0.6843507408822814
mdb023.pgm,0.9343860981334942
mdb028.pgm,0.9347160685393912
mdb058.pgm,0.926421782697071
mdb063.pgm,0.8528710196549475
mdb069.pgm,0.7522140166723768
mdb080.pgm,0.794839752532768
mdb117.pgm,0.7461282070266786
mdb121.pgm,0.7510431740537817
mdb125.pgm,0.6510724499634926
mdb132.pgm,0.7250996922604109
mdb141.pgm,0.8943561889506012
mdb144.pgm,0.7828809259343061
mdb150.pgm,0.7222530515480947
mdb152.pgm,0.9464917582624631
mdb155.pgm,0.7214240691250631
mdb158.pgm,0.645124657753893
mdb160.pgm,0.7960857299264577
mdb163.pgm,0.7316931179094575
mdb165.pgm,0.6786424875960528
mdb170.pgm,0.8057600087369672
mdb175.pgm,0.7974005626568098
mdb178.pgm,0.7214489709196572
mdb179.pgm,0.7033141842818583
mdb186.pgm,0.6725535089775403
mdb188.pgm,0.6745296450583347
mdb190.pgm,0.6026042208836502
mdb198.pgm,0.6816612168152861
mdb264.pgm,0.6667589159754603
mdb267.pgm,0.7353957089932286
mdb274.pgm,0.5264062575941119
mdb290.pgm,0.7439099056202636
mdb312.pgm,0.9323837845180283
mdb312.pgm,0.7326776325774507
