image_name,aucroc
mdb001.pgm,0.5768688964714617
mdb002.pgm,0.636429606164341
mdb005.pgm,0.8931943540922535
mdb013.pgm,0.7069765265874401
mdb019.pgm,0.6518235534315882
mdb023.pgm,0.799932264304766
mdb028.pgm,0.8324943725492326
mdb058.pgm,0.7044807333650002
mdb063.pgm,0.7141295888303825
mdb069.pgm,0.8163284637489869
mdb080.pgm,0.8999191723712312
mdb117.pgm,0.870129264308356
mdb121.pgm,0.7604121671634833
mdb125.pgm,0.5406602539861405
mdb132.pgm,0.8189077334471423
mdb141.pgm,0.890671682580447
mdb144.pgm,0.5260175242926748
mdb150.pgm,0.56361455708533
mdb152.pgm,0.5245871837829976
mdb155.pgm,0.6759234021563181
mdb158.pgm,0.6882958675742519
mdb160.pgm,0.6337221936114947
mdb163.pgm,0.6344763387382902
mdb165.pgm,0.7075540897209953
mdb170.pgm,0.7493016897646132
mdb175.pgm,0.7856977002562228
mdb178.pgm,0.8233578927320323
mdb179.pgm,0.7440051063584238
mdb186.pgm,0.47781964872808114
mdb188.pgm,0.679376892573649
mdb190.pgm,0.8437535953551967
mdb198.pgm,0.7273765557219194
mdb264.pgm,0.7890290059700721
mdb267.pgm,0.5589921611901387
mdb274.pgm,0.5553982214105768
mdb290.pgm,0.5763482876796324
mdb312.pgm,0.8477609377498212
mdb312.pgm,0.6812365127222451
