image_name,aucroc
mdb010.pgm,0.8639451362221613
mdb012.pgm,0.7397790625196751
mdb015.pgm,0.8350942242160606
mdb017.pgm,0.8545466418395462
mdb021.pgm,0.9282564430817557
mdb025.pgm,0.8638039079433228
mdb030.pgm,0.6013153809011831
mdb032.pgm,0.9039621568082591
mdb059.pgm,nan
mdb091.pgm,0.770994586880255
mdb115.pgm,0.6599688297994748
mdb120.pgm,0.820742972872984
mdb124.pgm,0.6553178995712938
mdb126.pgm,0.6036713028160554
mdb127.pgm,0.8490526250097894
mdb130.pgm,0.6981533088337039
mdb134.pgm,0.9807592831233116
mdb142.pgm,0.8895690572744992
mdb145.pgm,0.7220317925959935
mdb148.pgm,0.7313682110751127
mdb167.pgm,0.7441034417164472
mdb171.pgm,0.868633559629844
mdb181.pgm,0.8388177831643322
mdb184.pgm,0.7995255431230749
mdb191.pgm,0.5978058308879608
mdb193.pgm,0.7957106283319061
mdb195.pgm,0.8214813846252889
mdb199.pgm,0.8641088398501765
mdb202.pgm,0.9774340924646245
mdb204.pgm,0.9199893293912731
mdb206.pgm,0.9704916828849366
mdb207.pgm,0.9426590491953112
mdb244.pgm,0.819464017925618
mdb265.pgm,0.8567856437191913
mdb270.pgm,0.5970319899572034
mdb271.pgm,0.8144481268831554
mdb271.pgm,0.644591481354193
