image_name,aucroc
banded_0010.jpg,0.9294206692106342
banded_0025.jpg,0.7654962922874353
banded_0055.jpg,0.9440298743120695
banded_0068.jpg,0.9797815772284539
banded_0079.jpg,0.8071355563160639
banded_0098.jpg,0.5390642751542845
banded_0110.jpg,0.9285632426771637
banded_0115.jpg,0.3384441029968355
banded_0123.jpg,0.6805391958773396
banded_0135.jpg,0.16563424988693237
blotchy_0018.jpg,0.7214419772868101
blotchy_0032.jpg,0.9681176009664485
blotchy_0052.jpg,0.8478503184295303
blotchy_0063.jpg,0.5409453758948268
blotchy_0072.jpg,0.9499404967715149
blotchy_0089.jpg,0.7984569575358869
blotchy_0102.jpg,0.6713614769719056
blotchy_0107.jpg,0.7880045823075782
blotchy_0115.jpg,0.8498751772767168
blotchy_0124.jpg,0.9926874937941494
braided_0019.jpg,0.2351749633625643
braided_0075.jpg,0.8565025004757149
braided_0111.jpg,0.9348407441430697
braided_0122.jpg,0.8608445179369019
braided_0131.jpg,0.29232524579995856
braided_0146.jpg,0.6955356037151702
braided_0158.jpg,0.5965317724368425
braided_0163.jpg,0.7967243846642736
braided_0171.jpg,0.8010391900195015
braided_0180.jpg,0.5282494361612496
bubbly_0048.jpg,0.5768325167423698
bubbly_0060.jpg,0.8224273270800122
bubbly_0082.jpg,0.7509649607073101
bubbly_0096.jpg,0.7390895192035434
bubbly_0107.jpg,0.9540379899450333
bubbly_0122.jpg,0.7978536768129905
bubbly_0134.jpg,0.8376956775747508
bubbly_0139.jpg,0.38589373317954634
bubbly_0147.jpg,0.8983944066510339
bubbly_0156.jpg,0.8652544554414666
bumpy_0067.jpg,0.1365712826459195
bumpy_0098.jpg,0.8531814195557604
bumpy_0117.jpg,0.9128357712765958
bumpy_0128.jpg,0.35014629856182033
bumpy_0137.jpg,0.3310214420426042
bumpy_0152.jpg,0.44430212938689045
bumpy_0164.jpg,0.932504940033122
bumpy_0169.jpg,0.9377800400066345
bumpy_0177.jpg,0.657763522820341
bumpy_0186.jpg,0.7406794882874048
chequered_0048.jpg,0.7927964931814376
chequered_0064.jpg,0.3543612795806385
chequered_0106.jpg,0.5230558239727892
chequered_0120.jpg,0.8565123894655927
chequered_0132.jpg,0.6128829988799516
chequered_0160.jpg,0.4488070043202414
chequered_0176.jpg,0.9036804589839156
chequered_0181.jpg,0.7186648621940327
chequered_0189.jpg,0.569302071534566
chequered_0198.jpg,0.7981367215223826
cobwebbed_0047.jpg,0.47667950612937654
cobwebbed_0057.jpg,0.5476858909694731
cobwebbed_0075.jpg,0.8734750231415924
cobwebbed_0086.jpg,0.8850770808045636
cobwebbed_0095.jpg,0.8149955365897603
cobwebbed_0110.jpg,0.8256489817835071
cobwebbed_0122.jpg,0.15855022559061963
cobwebbed_0127.jpg,0.8212131806258647
cobwebbed_0135.jpg,0.45297491340400964
cobwebbed_0144.jpg,0.7730889668259411
cracked_0051.jpg,0.7567649315282102
cracked_0062.jpg,0.8689693666998827
cracked_0079.jpg,0.41052487265763654
cracked_0091.jpg,0.867349026967045
cracked_0101.jpg,0.6812182866538034
cracked_0116.jpg,0.9034657605568811
cracked_0128.jpg,0.8269728025874429
cracked_0133.jpg,0.6731346597655575
cracked_0141.jpg,0.5136889574633892
cracked_0150.jpg,0.27265153882282245
crosshatched_0044.jpg,0.9964584418990227
crosshatched_0054.jpg,0.8139873764183044
crosshatched_0081.jpg,0.6173747403784925
crosshatched_0097.jpg,0.581380634763787
crosshatched_0106.jpg,0.847938373336578
crosshatched_0121.jpg,0.4988255986852885
crosshatched_0133.jpg,0.6808637529509858
crosshatched_0138.jpg,0.7635087823953917
crosshatched_0146.jpg,0.9405515427081463
crosshatched_0155.jpg,0.7418813085648529
crystalline_0107.jpg,0.7784425919254722
crystalline_0117.jpg,0.5710275185586762
crystalline_0134.jpg,0.6346087025223401
crystalline_0145.jpg,0.944795879671426
crystalline_0154.jpg,0.775834584806958
crystalline_0169.jpg,0.778675203914359
crystalline_0181.jpg,0.5480701802712247
crystalline_0186.jpg,0.9053185809153002
crystalline_0194.jpg,0.655969021452723
crystalline_0203.jpg,0.8625809322573326
dotted_0060.jpg,0.87033329546509
dotted_0093.jpg,0.7381341218748233
dotted_0114.jpg,0.9223910646813799
dotted_0125.jpg,0.8353410060778482
dotted_0134.jpg,0.6671415767634854
dotted_0151.jpg,0.6827576925175101
dotted_0165.jpg,0.8535313009017481
dotted_0170.jpg,0.7116241006735405
dotted_0180.jpg,0.7147018503113702
dotted_0189.jpg,0.767144540587859
fibrous_0102.jpg,0.6882959840633546
fibrous_0113.jpg,0.7679135416878617
fibrous_0130.jpg,0.7058778145734667
fibrous_0141.jpg,0.4816307624055637
fibrous_0150.jpg,0.5875612777095671
fibrous_0165.jpg,0.46873561991159823
fibrous_0177.jpg,0.6612897131432884
fibrous_0182.jpg,0.8188802051067678
fibrous_0190.jpg,0.6450306883386284
fibrous_0199.jpg,0.8054318710917873
flecked_0048.jpg,0.8071596317464358
