image_name,aucroc
mdb001.pgm,0.738697836637698
mdb002.pgm,0.7107155390876937
mdb005.pgm,0.9335603809733425
mdb013.pgm,0.6817549489908453
mdb019.pgm,0.6827779558068201
mdb023.pgm,0.7693704201101339
mdb028.pgm,0.7128683656565888
mdb058.pgm,0.8286679236351854
mdb063.pgm,0.647403134318697
mdb069.pgm,0.7647942475452788
mdb080.pgm,0.9706703633404875
mdb117.pgm,0.7550511045821844
mdb121.pgm,0.8215240185159898
mdb125.pgm,0.7930083054328378
mdb132.pgm,0.6562870861117767
mdb141.pgm,0.8636862108273405
mdb144.pgm,0.8814885915561074
mdb150.pgm,0.7178077829248778
mdb152.pgm,0.22570630451990178
mdb155.pgm,0.7250086698982516
mdb158.pgm,0.5671736047927747
mdb160.pgm,0.7689659677405937
mdb163.pgm,0.7339077206969346
mdb165.pgm,0.8580607447160312
mdb170.pgm,0.5385392709798819
mdb175.pgm,0.6809911304589543
mdb178.pgm,0.6094461396316782
mdb179.pgm,0.7298913779530508
mdb186.pgm,0.7352301321503593
mdb188.pgm,0.6799655393023243
mdb190.pgm,0.6033124020837358
mdb198.pgm,0.6544505700973189
mdb264.pgm,0.6507105001657512
mdb267.pgm,0.816467305633416
mdb274.pgm,0.6914499038241312
mdb290.pgm,0.7653676982291937
mdb312.pgm,0.8911161501635427
mdb312.pgm,0.7098137728087446
