image_name,aucroc
mdb001.pgm,0.7325238614481017
mdb002.pgm,0.6922553469449677
mdb005.pgm,0.9441185781885717
mdb013.pgm,0.818078332654667
mdb019.pgm,0.7219744519658213
mdb023.pgm,0.9757327020594153
mdb028.pgm,0.9616848778061861
mdb058.pgm,0.8983909693190473
mdb063.pgm,0.9315150227599156
mdb069.pgm,0.8594401057276393
mdb080.pgm,0.9316150367535807
mdb117.pgm,0.7970226850218806
mdb121.pgm,0.845224336445596
mdb125.pgm,0.573555141158628
mdb132.pgm,0.6873469215026369
mdb141.pgm,0.854809118424716
mdb144.pgm,0.7261792147281774
mdb150.pgm,0.7739246736283648
mdb152.pgm,0.7491816282604103
mdb155.pgm,0.7227269331537821
mdb158.pgm,0.691064528252237
mdb160.pgm,0.7479797036832405
mdb163.pgm,0.7040565919221695
mdb165.pgm,0.7489011807817071
mdb170.pgm,0.7975827012040223
mdb175.pgm,0.7809967021467358
mdb178.pgm,0.8026070944806404
mdb179.pgm,0.689201108488012
mdb186.pgm,0.5904818189598555
mdb188.pgm,0.7374871858850268
mdb190.pgm,0.5829203195556155
mdb198.pgm,0.7679795450594102
mdb264.pgm,0.8739339752089026
mdb267.pgm,0.7498048477262851
mdb274.pgm,0.5277557874450768
mdb290.pgm,0.8384878689580889
mdb312.pgm,0.9686466936452585
mdb312.pgm,0.6784601721246245
