image_name,aucroc
mdb010.pgm,0.7737947399731365
mdb012.pgm,0.6679773193589933
mdb015.pgm,0.8080741193292524
mdb017.pgm,0.8399937175092324
mdb021.pgm,0.9193995366751662
mdb025.pgm,0.829545341636843
mdb030.pgm,0.7541916863294249
mdb032.pgm,0.7928953506384211
mdb059.pgm,nan
mdb091.pgm,0.8483859417371127
mdb115.pgm,0.6889494584945657
mdb120.pgm,0.7910168402386003
mdb124.pgm,0.7233892216558644
mdb126.pgm,0.7622761004307026
mdb127.pgm,0.7499118908342759
mdb130.pgm,0.7048994273359331
mdb134.pgm,0.9266444979001811
mdb142.pgm,0.887930368656771
mdb145.pgm,0.7125408897974885
mdb148.pgm,0.6610565061851195
mdb167.pgm,0.7601800154172565
mdb171.pgm,0.7841948697513503
mdb181.pgm,0.7663543506576151
mdb184.pgm,0.8452422239495523
mdb191.pgm,0.577785439650719
mdb193.pgm,0.6664823743100563
mdb195.pgm,0.5401104365588265
mdb199.pgm,0.8464982665995946
mdb202.pgm,0.9581648127981721
mdb204.pgm,0.9559421108642706
mdb206.pgm,0.9651522525488939
mdb207.pgm,0.7575637038803206
mdb244.pgm,0.9141818033341887
mdb265.pgm,0.7317672867844075
mdb270.pgm,0.5148423704348437
mdb271.pgm,0.864683419778369
mdb271.pgm,0.6518775080577766
