image_name,aucroc
mdb001.pgm,0.7710942824351816
mdb002.pgm,0.6758187442473533
mdb005.pgm,0.8635538546430748
mdb013.pgm,0.6419168325519176
mdb019.pgm,0.732242377581982
mdb023.pgm,0.7929777349776904
mdb028.pgm,0.7518723732711483
mdb058.pgm,0.8440339654678054
mdb063.pgm,0.5659155446076172
mdb069.pgm,0.7059252288647998
mdb080.pgm,0.9196647909124736
mdb117.pgm,0.8000418508033125
mdb121.pgm,0.854467334353769
mdb125.pgm,0.7741512485767782
mdb132.pgm,0.6956315514789991
mdb141.pgm,0.8303081925942207
mdb144.pgm,0.8672617583068002
mdb150.pgm,0.7593430305310039
mdb152.pgm,0.30684977808377445
mdb155.pgm,0.7621811070559038
mdb158.pgm,0.6076208215137865
mdb160.pgm,0.7455784209987778
mdb163.pgm,0.7059462628339301
mdb165.pgm,0.8842577035011918
mdb170.pgm,0.5724711263287403
mdb175.pgm,0.6679290112909191
mdb178.pgm,0.6302545544509522
mdb179.pgm,0.7156515551171899
mdb186.pgm,0.7047694214455689
mdb188.pgm,0.6562613946450433
mdb190.pgm,0.5641189631171498
mdb198.pgm,0.6546937677712448
mdb264.pgm,0.6224965571460174
mdb267.pgm,0.8364630861015461
mdb274.pgm,0.5600480321243804
mdb290.pgm,0.7761233126132212
mdb312.pgm,0.8866987629690076
mdb312.pgm,0.7357545713415531
