image_name,aucroc
mdb001.pgm,0.7527902637391845
mdb002.pgm,0.6048581826932815
mdb005.pgm,0.9368295067577751
mdb013.pgm,0.7921482020514998
mdb019.pgm,0.7018133122598955
mdb023.pgm,0.8964673539106
mdb028.pgm,0.974813222895044
mdb058.pgm,0.8158369110927466
mdb063.pgm,0.9326429678793785
mdb069.pgm,0.8859898083876852
mdb080.pgm,0.97578588418608
mdb117.pgm,0.8777837555666331
mdb121.pgm,0.8058798555408186
mdb125.pgm,0.5513089728261116
mdb132.pgm,0.7729549588453066
mdb141.pgm,0.9109924724746864
mdb144.pgm,0.7685795250741589
mdb150.pgm,0.8166199072872269
mdb152.pgm,0.5806011053089464
mdb155.pgm,0.661645925276436
mdb158.pgm,0.5432584538996437
mdb160.pgm,0.6761369200950984
mdb163.pgm,0.5414838973697773
mdb165.pgm,0.7708035314711152
mdb170.pgm,0.7301959301685099
mdb175.pgm,0.7856208465393246
mdb178.pgm,0.7664092185389098
mdb179.pgm,0.8237886631251773
mdb186.pgm,0.4699757412409186
mdb188.pgm,0.7753977563237233
mdb190.pgm,0.5064389142702845
mdb198.pgm,0.7138789833891092
mdb264.pgm,0.9062808114626721
mdb267.pgm,0.35307606772711997
mdb274.pgm,0.5762374839011367
mdb290.pgm,0.7238848436673727
mdb312.pgm,0.9627651577764045
mdb312.pgm,0.6490929825881322
