image_name,aucroc
mdb001.pgm,0.6226769585791503
mdb002.pgm,0.6618493438186961
mdb005.pgm,0.9384688963815415
mdb013.pgm,0.6913615306303971
mdb019.pgm,0.6913766620469319
mdb023.pgm,0.879491012329858
mdb028.pgm,0.6899020453582688
mdb058.pgm,0.8254076459790233
mdb063.pgm,0.9034660831940085
mdb069.pgm,0.7554449752173218
mdb080.pgm,0.9370386919350684
mdb117.pgm,0.7784801276429658
mdb121.pgm,0.7478885231561824
mdb125.pgm,0.6408682932192805
mdb132.pgm,0.7399657363717898
mdb141.pgm,0.9064018661725406
mdb144.pgm,0.763081087629258
mdb150.pgm,0.8714357638629938
mdb152.pgm,0.7756240361685216
mdb155.pgm,0.639614061344171
mdb158.pgm,0.5819395623396898
mdb160.pgm,0.6575941886728893
mdb163.pgm,0.7575862721174405
mdb165.pgm,0.7203195792004248
mdb170.pgm,0.7600616827740623
mdb175.pgm,0.8463093832102013
mdb178.pgm,0.6416471614608634
mdb179.pgm,0.6507180720967813
mdb186.pgm,0.6446416906483695
mdb188.pgm,0.6496084898867822
mdb190.pgm,0.588873811016222
mdb198.pgm,0.6015613512591573
mdb264.pgm,0.534477024161156
mdb267.pgm,0.7363883927957721
mdb274.pgm,0.5114307011582695
mdb290.pgm,0.6817318400266447
mdb312.pgm,0.8956583531109797
mdb312.pgm,0.7698628203310979
