image_name,aucroc
mdb001.pgm,0.6573903217233483
mdb002.pgm,0.5801101349437245
mdb005.pgm,0.9479646521778738
mdb013.pgm,0.7800705460350005
mdb019.pgm,0.7065185916729316
mdb023.pgm,0.9764365350862375
mdb028.pgm,0.9824724775942637
mdb058.pgm,0.8496617749361972
mdb063.pgm,0.9634062165824492
mdb069.pgm,0.8904806818429991
mdb080.pgm,0.9135609398872747
mdb117.pgm,0.7578470229971004
mdb121.pgm,0.6869446709283775
mdb125.pgm,0.48380644959885594
mdb132.pgm,0.7123444522900467
mdb141.pgm,0.8933334984304346
mdb144.pgm,0.6788661245495207
mdb150.pgm,0.8491771810318048
mdb152.pgm,0.6288891490902843
mdb155.pgm,0.7147486637076839
mdb158.pgm,0.7177228455798792
mdb160.pgm,0.7127628603121888
mdb163.pgm,0.782876540192087
mdb165.pgm,0.7044074094512517
mdb170.pgm,0.7547817088381421
mdb175.pgm,0.7067475774924878
mdb178.pgm,0.7191282159264323
mdb179.pgm,0.8713286384542307
mdb186.pgm,0.44047838903709774
mdb188.pgm,0.5395613556592651
mdb190.pgm,0.671807869407384
mdb198.pgm,0.809548164662651
mdb264.pgm,0.8465199752483274
mdb267.pgm,0.6483725574402365
mdb274.pgm,0.6126615853741035
mdb290.pgm,0.7720857603134286
mdb312.pgm,0.9040535333150738
mdb312.pgm,0.6136862203463684
