image_name,aucroc
mdb001.pgm,0.6146280095476999
mdb002.pgm,0.5804099892061324
mdb005.pgm,0.7315902113253334
mdb013.pgm,0.7094574847372225
mdb019.pgm,0.6572551017855814
mdb023.pgm,0.8194490179511141
mdb028.pgm,0.4936768694967194
mdb058.pgm,0.8176461277420065
mdb063.pgm,0.6388885379230023
mdb069.pgm,0.630965137013189
mdb080.pgm,0.9840651935862491
mdb117.pgm,0.6464225720936743
mdb121.pgm,0.5956398214977237
mdb125.pgm,0.6421282105249748
mdb132.pgm,0.682255554161352
mdb141.pgm,0.8010468464009796
mdb144.pgm,0.7724698193047551
mdb150.pgm,0.48796843071873
mdb152.pgm,0.45191055276807124
mdb155.pgm,0.5405303275821569
mdb158.pgm,0.5718723569175027
mdb160.pgm,0.5937492473904616
mdb163.pgm,0.575697591874767
mdb165.pgm,0.6848460236996246
mdb170.pgm,0.5340003241576169
mdb175.pgm,0.7308056446703906
mdb178.pgm,0.5921491866296592
mdb179.pgm,0.6941466014400633
mdb186.pgm,0.5993495721930617
mdb188.pgm,0.5498883701825115
mdb190.pgm,0.5315156830707184
mdb198.pgm,0.5596937720550699
mdb264.pgm,0.5426495802603755
mdb267.pgm,0.7731457249381037
mdb274.pgm,0.5859613878242405
mdb290.pgm,0.7205512108177048
mdb312.pgm,0.8540546448364762
mdb312.pgm,0.7274226728819854
