image_name,aucroc
mdb001.pgm,0.6899216363919282
mdb002.pgm,0.6924684678963889
mdb005.pgm,0.8905486046879942
mdb013.pgm,0.7355664379593164
mdb019.pgm,0.7318704385442593
mdb023.pgm,0.7624928229737473
mdb028.pgm,0.8704851862190066
mdb058.pgm,0.7466366153130899
mdb063.pgm,0.5957975099162202
mdb069.pgm,0.8262371276153165
mdb080.pgm,0.914014753498712
mdb117.pgm,0.8601135859363125
mdb121.pgm,0.804442272722796
mdb125.pgm,0.6128743433132022
mdb132.pgm,0.8930678922328315
mdb141.pgm,0.9033771840451872
mdb144.pgm,0.6258866472747062
mdb150.pgm,0.6908768445478314
mdb152.pgm,0.40958074497340724
mdb155.pgm,0.724220522322071
mdb158.pgm,0.7126942798888453
mdb160.pgm,0.6904584066126052
mdb163.pgm,0.7360368108752294
mdb165.pgm,0.7376666586519345
mdb170.pgm,0.6879836757644019
mdb175.pgm,0.7890599973771002
mdb178.pgm,0.7705992589605617
mdb179.pgm,0.7206818847652043
mdb186.pgm,0.4953904342151521
mdb188.pgm,0.7621057685629599
mdb190.pgm,0.6603094890005703
mdb198.pgm,0.7276396871511532
mdb264.pgm,0.8384159040384969
mdb267.pgm,0.6203271236544827
mdb274.pgm,0.5061860318939604
mdb290.pgm,0.6473147785638299
mdb312.pgm,0.6313914580718301
mdb312.pgm,0.8110403932423873
