image_name,aucroc
mdb010.pgm,0.7743889691549735
mdb012.pgm,0.7186786960006046
mdb015.pgm,0.8158085953902305
mdb017.pgm,0.6584332892646283
mdb021.pgm,0.8163836315474764
mdb025.pgm,0.6514269760777169
mdb030.pgm,0.5328757973872245
mdb032.pgm,0.6104610722374826
mdb059.pgm,nan
mdb091.pgm,0.6576133588652536
mdb115.pgm,0.49278494058067623
mdb120.pgm,0.6913917727634887
mdb124.pgm,0.7733608326174835
mdb126.pgm,0.8083472401204566
mdb127.pgm,0.7088407725908527
mdb130.pgm,0.6729220080376657
mdb134.pgm,0.6821667387921553
mdb142.pgm,0.8508236502280773
mdb145.pgm,0.5732397006970034
mdb148.pgm,0.5025621528257787
mdb167.pgm,0.6434332334387334
mdb171.pgm,0.6319537275186471
mdb181.pgm,0.6904493074347811
mdb184.pgm,0.5295753474398899
mdb191.pgm,0.5180539240029652
mdb193.pgm,0.5622633720175882
mdb195.pgm,0.7052811833634882
mdb199.pgm,0.7374268171150797
mdb202.pgm,0.786559345939962
mdb204.pgm,0.820529406446425
mdb206.pgm,0.9896113615817397
mdb207.pgm,0.8553541510538416
mdb244.pgm,0.49755026164341154
mdb265.pgm,0.6292818924481891
mdb270.pgm,0.6967687843952912
mdb271.pgm,0.6304278798173187
mdb271.pgm,0.5797017191447346
