image_name,aucroc
mdb001.pgm,0.6627276081158867
mdb002.pgm,0.5433982018159249
mdb005.pgm,0.9585428231459286
mdb013.pgm,0.8109177424079819
mdb019.pgm,0.7760798691540021
mdb023.pgm,0.9763727702236464
mdb028.pgm,0.9338808546672343
mdb058.pgm,0.9038994286071838
mdb063.pgm,0.888662548634742
mdb069.pgm,0.8583451249403815
mdb080.pgm,0.9869492561247436
mdb117.pgm,0.8612075088336156
mdb121.pgm,0.797939123343308
mdb125.pgm,0.7200227700763222
mdb132.pgm,0.7423019797789887
mdb141.pgm,0.9458449494379173
mdb144.pgm,0.7560458290309462
mdb150.pgm,0.8348951463098199
mdb152.pgm,0.7519038958040187
mdb155.pgm,0.7176615201899302
mdb158.pgm,0.7023583248177334
mdb160.pgm,0.6245026820865447
mdb163.pgm,0.7175108939423988
mdb165.pgm,0.7806811558111797
mdb170.pgm,0.7724447957771107
mdb175.pgm,0.8579816606188005
mdb178.pgm,0.809669906183631
mdb179.pgm,0.856783065062923
mdb186.pgm,0.5803089814342692
mdb188.pgm,0.6689116083299147
mdb190.pgm,0.6611535538723583
mdb198.pgm,0.8078873028840037
mdb264.pgm,0.9430733944433521
mdb267.pgm,0.5251498291945758
mdb274.pgm,0.6995646231598097
mdb290.pgm,0.8396571370807564
mdb312.pgm,0.988903896883809
mdb312.pgm,0.699312115659832
