image_name,aucroc
mdb010.pgm,0.7716127350487479
mdb012.pgm,0.7540058087440189
mdb015.pgm,0.813366518988559
mdb017.pgm,0.9291653960606825
mdb021.pgm,0.9218448599861764
mdb025.pgm,0.8996464088032579
mdb030.pgm,0.8224550894828377
mdb032.pgm,0.8116635154725934
mdb059.pgm,nan
mdb091.pgm,0.7868797330856935
mdb115.pgm,0.7271093632465591
mdb120.pgm,0.7692860563984009
mdb124.pgm,0.6690133572204725
mdb126.pgm,0.8116181591643576
mdb127.pgm,0.8449706585567134
mdb130.pgm,0.7807520579939452
mdb134.pgm,0.9493867440158131
mdb142.pgm,0.8503276602927721
mdb145.pgm,0.7220628815348715
mdb148.pgm,0.6773340052995311
mdb167.pgm,0.8411651568829416
mdb171.pgm,0.7623542501737028
mdb181.pgm,0.8401993361303505
mdb184.pgm,0.8848814318472622
mdb191.pgm,0.6166856793437291
mdb193.pgm,0.7790562859313015
mdb195.pgm,0.8640597694318171
mdb199.pgm,0.9253443126849801
mdb202.pgm,0.9722093525792704
mdb204.pgm,0.9319121849565848
mdb206.pgm,0.9937168822316893
mdb207.pgm,0.9612009904499379
mdb244.pgm,0.9000299173364718
mdb265.pgm,0.880261724536405
mdb270.pgm,0.5421284495308345
mdb271.pgm,0.7381772776444329
mdb271.pgm,0.6361954566229581
