image_name,aucroc
banded_0006.jpg,0.3223087270671111
banded_0016.jpg,0.3288317768722224
banded_0037.jpg,0.7097103092286876
banded_0066.jpg,0.7752433590851288
banded_0073.jpg,0.6975448777266813
banded_0096.jpg,0.9096904675732037
banded_0103.jpg,0.5367978129585621
banded_0112.jpg,0.5819072114683139
banded_0117.jpg,0.6213350418922682
banded_0125.jpg,0.5958382694530838
blotchy_0015.jpg,0.8767692134727052
blotchy_0025.jpg,0.48319468689868345
blotchy_0038.jpg,0.6321544557025144
blotchy_0061.jpg,0.3078733940266929
blotchy_0066.jpg,0.7833243567705772
blotchy_0087.jpg,0.8336017166573049
blotchy_0094.jpg,0.5352246545621593
blotchy_0104.jpg,0.8188604948204896
blotchy_0109.jpg,0.7466024825528691
blotchy_0117.jpg,0.230726015489623
braided_0008.jpg,0.7748371219648793
braided_0061.jpg,0.5744654704662322
braided_0081.jpg,0.41050364406235457
braided_0120.jpg,0.6254656487130755
braided_0125.jpg,0.7170515731018119
braided_0144.jpg,0.6040608147431711
braided_0151.jpg,0.35969021392295153
braided_0160.jpg,0.906782053206308
braided_0165.jpg,0.661659332874708
braided_0173.jpg,0.8407847120293472
bubbly_0044.jpg,0.5215485707665062
bubbly_0052.jpg,0.8327972865118637
bubbly_0067.jpg,0.8719595375336144
bubbly_0093.jpg,0.7173573729765145
bubbly_0101.jpg,0.35462876562451534
bubbly_0120.jpg,0.3729850814390222
bubbly_0127.jpg,0.6981485061751962
bubbly_0136.jpg,0.789598783989191
bubbly_0141.jpg,0.5256279579480325
bubbly_0149.jpg,0.502412307373442
bumpy_0059.jpg,0.7787326434999341
bumpy_0077.jpg,0.5190283152639448
bumpy_0105.jpg,0.7180127775135698
bumpy_0126.jpg,0.7442957794291922
bumpy_0131.jpg,0.7816573998417562
bumpy_0150.jpg,0.519410176227149
bumpy_0157.jpg,0.6848443163530937
bumpy_0166.jpg,0.6083068060542833
bumpy_0171.jpg,0.855014496159454
bumpy_0179.jpg,0.8636348085677474
chequered_0044.jpg,0.6155318480320299
chequered_0052.jpg,0.25689900746369077
chequered_0084.jpg,0.3373328232270669
chequered_0118.jpg,0.4980198297637644
chequered_0123.jpg,0.5462565267734254
chequered_0158.jpg,0.8380649695383885
chequered_0167.jpg,0.7482429435405088
chequered_0178.jpg,0.8721447838790669
chequered_0183.jpg,0.8526739648657531
chequered_0191.jpg,0.8824123900266958
cobwebbed_0044.jpg,0.41274601692253476
cobwebbed_0051.jpg,0.5968890381731118
cobwebbed_0062.jpg,0.4615838941658892
cobwebbed_0084.jpg,0.48857299181711594
cobwebbed_0089.jpg,0.4103877656434475
cobwebbed_0108.jpg,0.6445255901866155
cobwebbed_0115.jpg,0.39958887266657234
cobwebbed_0124.jpg,0.4978424719521661
cobwebbed_0129.jpg,0.7016451951773761
cobwebbed_0137.jpg,0.6282285339737348
cracked_0048.jpg,0.5576800202257004
cracked_0056.jpg,0.6903947068218116
cracked_0067.jpg,0.803238582405249
cracked_0089.jpg,0.6314397602921703
cracked_0094.jpg,0.5605900565804713
cracked_0114.jpg,0.6399702421615658
cracked_0121.jpg,0.5864465485767016
cracked_0130.jpg,0.4717066744220445
cracked_0135.jpg,0.4783144193099863
cracked_0143.jpg,0.6385564877269079
crosshatched_0025.jpg,0.47164821978651766
crosshatched_0048.jpg,0.6217975737298963
crosshatched_0059.jpg,0.581316431944654
crosshatched_0095.jpg,0.5092860365633334
crosshatched_0100.jpg,0.5533834473614291
crosshatched_0119.jpg,0.4670984387284961
crosshatched_0126.jpg,0.2886897657645459
crosshatched_0135.jpg,0.3808425360185232
