image_name,aucroc
mdb010.pgm,0.7374494794675376
mdb012.pgm,0.6587380198291757
mdb015.pgm,0.8072780464271838
mdb017.pgm,0.8885996370365962
mdb021.pgm,0.9195490013198327
mdb025.pgm,0.802246828599698
mdb030.pgm,0.6962851804986471
mdb032.pgm,0.7705694375174411
mdb059.pgm,nan
mdb091.pgm,0.7642772313967336
mdb115.pgm,0.6443862429552263
mdb120.pgm,0.7365729412097032
mdb124.pgm,0.5428295975924616
mdb126.pgm,0.7921588109114162
mdb127.pgm,0.8371714764854244
mdb130.pgm,0.7993630285317096
mdb134.pgm,0.9113187195695632
mdb142.pgm,0.8705682976084824
mdb145.pgm,0.6982904179696934
mdb148.pgm,0.5801845336527204
mdb167.pgm,0.7515083771984467
mdb171.pgm,0.7631625398418755
mdb181.pgm,0.7530021198643495
mdb184.pgm,0.7918335718166306
mdb191.pgm,0.41756075370855705
mdb193.pgm,0.7262679936440277
mdb195.pgm,0.8921107112768307
mdb199.pgm,0.8185609079053242
mdb202.pgm,0.9485462709732871
mdb204.pgm,0.9485459602262631
mdb206.pgm,0.9819822302673565
mdb207.pgm,0.857602384290079
mdb244.pgm,0.7582605567742619
mdb265.pgm,0.7720676593594881
mdb270.pgm,0.6605540489806592
mdb271.pgm,0.6661376432918461
mdb271.pgm,0.513951218974638
