image_name,aucroc
mdb010.pgm,0.8397122608316949
mdb012.pgm,0.6252281561421064
mdb015.pgm,0.825460920492256
mdb017.pgm,0.8896017813636712
mdb021.pgm,0.9621795758317617
mdb025.pgm,0.8188180165867485
mdb030.pgm,0.5473653141216408
mdb032.pgm,0.6856374422763599
mdb059.pgm,nan
mdb091.pgm,0.8696186336709979
mdb115.pgm,0.8519060816246403
mdb120.pgm,0.7008350133139487
mdb124.pgm,0.6570906014229831
mdb126.pgm,0.6801083866246399
mdb127.pgm,0.8257913955827962
mdb130.pgm,0.6714714393716178
mdb134.pgm,0.9547469796387602
mdb142.pgm,0.8287056635034529
mdb145.pgm,0.7146660719316131
mdb148.pgm,0.7167949758071225
mdb167.pgm,0.5816088461485449
mdb171.pgm,0.7459768443629744
mdb181.pgm,0.7627565796530494
mdb184.pgm,0.8488732802728746
mdb191.pgm,0.38973191265563434
mdb193.pgm,0.7417596807293749
mdb195.pgm,0.8038290888059079
mdb199.pgm,0.753728398760268
mdb202.pgm,0.9836826232830256
mdb204.pgm,0.9663922336489914
mdb206.pgm,0.9376856862500443
mdb207.pgm,0.8358197918292073
mdb244.pgm,0.9009652253569969
mdb265.pgm,0.8041108404092556
mdb270.pgm,0.7926367275691597
mdb271.pgm,0.7073252633515971
mdb271.pgm,0.9412887632117496
