image_name,aucroc
mdb010.pgm,0.51042568111486
mdb012.pgm,0.5373233937374309
mdb015.pgm,0.5217682044834482
mdb017.pgm,0.48623068506951794
mdb021.pgm,0.5353737701848688
mdb025.pgm,0.44736746870657534
mdb030.pgm,0.5867628690285633
mdb032.pgm,0.48154540782151445
mdb059.pgm,nan
mdb091.pgm,0.5026675656943972
mdb115.pgm,0.4024938127739443
mdb120.pgm,0.508974563885355
mdb124.pgm,0.6426950137879123
mdb126.pgm,0.7514300157733844
mdb127.pgm,0.5579968935071405
mdb130.pgm,0.6452324498473492
mdb134.pgm,0.48396111770609906
mdb142.pgm,0.5158491429848777
mdb145.pgm,0.5466932144665527
mdb148.pgm,0.5447431335027771
mdb167.pgm,0.5046521517337471
mdb171.pgm,0.574734800320341
mdb181.pgm,0.48498729288029113
mdb184.pgm,0.49268620281000003
mdb191.pgm,0.5104299961011465
mdb193.pgm,0.5187344421509446
mdb195.pgm,0.5648749487052037
mdb199.pgm,0.5254979913165136
mdb202.pgm,0.4330693767629562
mdb204.pgm,0.5278595174439075
mdb206.pgm,0.5629208987544636
mdb207.pgm,0.5946612851234468
mdb244.pgm,0.40298066079565475
mdb265.pgm,0.5082665818144496
mdb270.pgm,0.6082727735833189
mdb271.pgm,0.586359003863783
mdb271.pgm,0.43951735597440217
