image_name,aucroc
mdb001.pgm,0.49394251655336685
mdb002.pgm,0.5458563477983773
mdb005.pgm,0.5473544848437764
mdb013.pgm,0.5621786996968977
mdb019.pgm,0.48161186948266377
mdb023.pgm,0.46344877992871036
mdb028.pgm,0.46392876185734105
mdb058.pgm,0.5457607584334873
mdb063.pgm,0.45046153380767917
mdb069.pgm,0.49576085451347923
mdb080.pgm,0.6839749215223863
mdb117.pgm,0.5109300601937878
mdb121.pgm,0.5393860537977433
mdb125.pgm,0.5968515004805237
mdb132.pgm,0.5738877337946813
mdb141.pgm,0.6037011664034563
mdb144.pgm,0.621919442630702
mdb150.pgm,0.5643933847653984
mdb152.pgm,0.5146996179160903
mdb155.pgm,0.4903384208102429
mdb158.pgm,0.5169216667336818
mdb160.pgm,0.5415810316315625
mdb163.pgm,0.5743352530119579
mdb165.pgm,0.6033883137813021
mdb170.pgm,0.483340307634637
mdb175.pgm,0.5582211001433774
mdb178.pgm,0.45512585308345227
mdb179.pgm,0.5844812895734403
mdb186.pgm,0.559280816878017
mdb188.pgm,0.49691128290272724
mdb190.pgm,0.6361621878413053
mdb198.pgm,0.510444218292011
mdb264.pgm,0.46743522323185016
mdb267.pgm,0.6322657526464603
mdb274.pgm,0.5725179011970187
mdb290.pgm,0.7066086462648671
mdb312.pgm,0.5522625957666103
mdb312.pgm,0.5818820933980634
