image_name,aucroc
mdb010.pgm,0.887739866060736
mdb012.pgm,0.769020586968569
mdb015.pgm,0.8187117613478178
mdb017.pgm,0.839435442359969
mdb021.pgm,0.9060710041454648
mdb025.pgm,0.8531151502956633
mdb030.pgm,0.5743938261022017
mdb032.pgm,0.7928861020165772
mdb059.pgm,nan
mdb091.pgm,0.8569236286509097
mdb115.pgm,0.6536033114169071
mdb120.pgm,0.7888921738154291
mdb124.pgm,0.7338461770745259
mdb126.pgm,0.7179915443412205
mdb127.pgm,0.7942439651701477
mdb130.pgm,0.6730188772566483
mdb134.pgm,0.9330147209872999
mdb142.pgm,0.8787701268485599
mdb145.pgm,0.6782906708273089
mdb148.pgm,0.6963212238698091
mdb167.pgm,0.8772861362070132
mdb171.pgm,0.6724629898915087
mdb181.pgm,0.7903200703512889
mdb184.pgm,0.7897711433339466
mdb191.pgm,0.8565883549894338
mdb193.pgm,0.6941629646097511
mdb195.pgm,0.7743412027860205
mdb199.pgm,0.6741830322316993
mdb202.pgm,0.9753289096595398
mdb204.pgm,0.9710401002960047
mdb206.pgm,0.998751716158673
mdb207.pgm,0.9355937565391105
mdb244.pgm,0.8876199080497509
mdb265.pgm,0.7417084075823571
mdb270.pgm,0.7076069830856943
mdb271.pgm,0.8688603057306737
mdb271.pgm,0.8078252103593785
