image_name,aucroc
mdb010.pgm,0.8311935706846697
mdb012.pgm,0.6884506803659659
mdb015.pgm,0.8987366612621749
mdb017.pgm,0.8442836239102464
mdb021.pgm,0.9223691159900129
mdb025.pgm,0.935649218164533
mdb030.pgm,0.6679180245770416
mdb032.pgm,0.845375514766119
mdb059.pgm,nan
mdb091.pgm,0.7982160826726649
mdb115.pgm,0.6899347461822736
mdb120.pgm,0.746310945014963
mdb124.pgm,0.7874712331839996
mdb126.pgm,0.6349472758210195
mdb127.pgm,0.8690090752840812
mdb130.pgm,0.6749329562714854
mdb134.pgm,0.9560068053732245
mdb142.pgm,0.8736842716910983
mdb145.pgm,0.7585836024773716
mdb148.pgm,0.7412580553405457
mdb167.pgm,0.7732517004237982
mdb171.pgm,0.800227407602341
mdb181.pgm,0.838797056625863
mdb184.pgm,0.8677277877094127
mdb191.pgm,0.6616951147344304
mdb193.pgm,0.790100970961525
mdb195.pgm,0.8473440667779962
mdb199.pgm,0.9007723948321132
mdb202.pgm,0.9717998031644541
mdb204.pgm,0.9245842342008356
mdb206.pgm,0.9873072458191853
mdb207.pgm,0.9183330797359949
mdb244.pgm,0.7730970061529937
mdb265.pgm,0.8637502323932336
mdb270.pgm,0.6325140109038474
mdb271.pgm,0.6999103784711056
mdb271.pgm,0.6373930047555132
