image_name,aucroc
mdb010.pgm,0.7601855188493322
mdb012.pgm,0.6603432446150719
mdb015.pgm,0.7716446548411134
mdb017.pgm,0.8712986336419608
mdb021.pgm,0.9276519094114926
mdb025.pgm,0.7196086946737726
mdb030.pgm,0.6062831065158971
mdb032.pgm,0.6175148937623298
mdb059.pgm,nan
mdb091.pgm,0.8017930411215882
mdb115.pgm,0.5549439853276404
mdb120.pgm,0.7316188856004452
mdb124.pgm,0.5321348997532686
mdb126.pgm,0.8468382381861125
mdb127.pgm,0.8046502019914271
mdb130.pgm,0.866149736203552
mdb134.pgm,0.8623055311039977
mdb142.pgm,0.8370319057521399
mdb145.pgm,0.6344120632436632
mdb148.pgm,0.47213867262368653
mdb167.pgm,0.5626210198299213
mdb171.pgm,0.7750309147333129
mdb181.pgm,0.7636476134351171
mdb184.pgm,0.6102234228935229
mdb191.pgm,0.4305060722807943
mdb193.pgm,0.7071987908452826
mdb195.pgm,0.9087730149040749
mdb199.pgm,0.8377655859868834
mdb202.pgm,0.9437297507462299
mdb204.pgm,0.9617432598706693
mdb206.pgm,0.9766660491565609
mdb207.pgm,0.701970490442096
mdb244.pgm,0.5621099578740721
mdb265.pgm,0.7008500551388592
mdb270.pgm,0.7051382690698528
mdb271.pgm,0.6762191722830351
mdb271.pgm,0.43840948344149666
