image_name,aucroc
mdb001.pgm,0.6173136900355538
mdb002.pgm,0.655527078515897
mdb005.pgm,0.6788146425185484
mdb013.pgm,0.7778574189396041
mdb019.pgm,0.6978200105496084
mdb023.pgm,0.692908039289286
mdb028.pgm,0.6178531734293655
mdb058.pgm,0.7244103802201967
mdb063.pgm,0.8720133900471445
mdb069.pgm,0.621377977864636
mdb080.pgm,0.7329888169499538
mdb117.pgm,0.6036960675788454
mdb121.pgm,0.6422967032524588
mdb125.pgm,0.5801976730520725
mdb132.pgm,0.5700617513202328
mdb141.pgm,0.6212416367978121
mdb144.pgm,0.6996525727790683
mdb150.pgm,0.6409968109797393
mdb152.pgm,0.7625898377625437
mdb155.pgm,0.5562927870077922
mdb158.pgm,0.513737297777688
mdb160.pgm,0.5896106273054122
mdb163.pgm,0.5918929184320872
mdb165.pgm,0.8221316891902688
mdb170.pgm,0.48958282954820753
mdb175.pgm,0.6659290864094396
mdb178.pgm,0.5795218474176986
mdb179.pgm,0.6720603596884852
mdb186.pgm,0.5629914879949669
mdb188.pgm,0.5623981641692319
mdb190.pgm,0.6519415748251528
mdb198.pgm,0.5742061277117091
mdb264.pgm,0.560074576230517
mdb267.pgm,0.6078875072367296
mdb274.pgm,0.5434274652763686
mdb290.pgm,0.6933453924951446
mdb312.pgm,0.8235120322903637
mdb312.pgm,0.6101502321631573
