image_name,aucroc
banded_0006.jpg,0.6237002723682032
banded_0016.jpg,0.8167079149426528
banded_0037.jpg,0.3564780059210297
banded_0066.jpg,0.7703071278793721
banded_0073.jpg,0.6821471014436717
banded_0096.jpg,0.9570699550178379
banded_0103.jpg,0.7465792007735044
banded_0112.jpg,0.9783068990488456
banded_0117.jpg,0.0673052209750101
banded_0125.jpg,0.4874889496533681
blotchy_0015.jpg,0.892180855593248
blotchy_0025.jpg,0.8314941309575328
blotchy_0038.jpg,0.8066923194000775
blotchy_0061.jpg,0.5047389482571603
blotchy_0066.jpg,0.7613605375071955
blotchy_0087.jpg,0.9337112830317732
blotchy_0094.jpg,0.858800674006341
blotchy_0104.jpg,0.9496051922960193
blotchy_0109.jpg,0.2282235291127811
blotchy_0117.jpg,0.6549048294275067
braided_0008.jpg,0.7250035003251916
braided_0061.jpg,0.5290257795301987
braided_0081.jpg,0.9690221997245845
braided_0120.jpg,0.926449928671998
braided_0125.jpg,0.47709660690532263
braided_0144.jpg,0.3271002382387915
braided_0151.jpg,0.6678626789709934
braided_0160.jpg,0.4095575049964847
braided_0165.jpg,0.6963655207654348
braided_0173.jpg,0.526240330961361
bubbly_0044.jpg,0.44272845391197846
bubbly_0052.jpg,0.7624351355172712
bubbly_0067.jpg,0.944794674779978
bubbly_0093.jpg,0.8404602045709179
bubbly_0101.jpg,0.9589312030085103
bubbly_0120.jpg,0.8868705549840787
bubbly_0127.jpg,0.8064247908442241
bubbly_0136.jpg,0.8119664921465969
bubbly_0141.jpg,0.7812247375720889
bubbly_0149.jpg,0.44956401070569346
bumpy_0059.jpg,0.8524312604983982
bumpy_0077.jpg,0.8696820900225606
bumpy_0105.jpg,0.6255730948123627
bumpy_0126.jpg,0.30300340707090656
bumpy_0131.jpg,0.5502327306124297
bumpy_0150.jpg,0.9085228165774482
bumpy_0157.jpg,0.4171006247052238
bumpy_0166.jpg,0.7295546966808164
bumpy_0171.jpg,0.7676857764982579
bumpy_0179.jpg,0.8320969150107982
chequered_0044.jpg,0.6823584576361554
chequered_0052.jpg,0.9624056908951597
chequered_0084.jpg,0.12331041226794678
chequered_0118.jpg,0.3213584714156955
chequered_0123.jpg,0.2217082122648723
chequered_0158.jpg,0.3838472713931009
chequered_0167.jpg,0.45236873015116685
chequered_0178.jpg,0.7117571606216715
chequered_0183.jpg,0.6107794230893968
chequered_0191.jpg,0.960176004010105
cobwebbed_0044.jpg,0.9444334329025748
cobwebbed_0051.jpg,0.8581892905266411
cobwebbed_0062.jpg,0.8401913080672223
cobwebbed_0084.jpg,0.9182287977563838
cobwebbed_0089.jpg,0.430895928102646
cobwebbed_0108.jpg,0.6544058370463979
cobwebbed_0115.jpg,0.8921445676107267
cobwebbed_0124.jpg,0.7406798052527757
cobwebbed_0129.jpg,0.42908709577372234
cobwebbed_0137.jpg,0.7210272539896536
cracked_0048.jpg,0.24545841090349124
cracked_0056.jpg,0.8988938873342096
cracked_0067.jpg,0.8145368481826816
cracked_0089.jpg,0.9021876840961849
cracked_0094.jpg,0.8453197058187012
cracked_0114.jpg,0.7535704416084168
cracked_0121.jpg,0.6451260005215751
cracked_0130.jpg,0.9033076232240744
cracked_0135.jpg,0.7980242138888817
cracked_0143.jpg,0.8297652340979828
crosshatched_0025.jpg,0.7091460450503004
crosshatched_0048.jpg,0.9126697532896904
crosshatched_0059.jpg,0.8528107228257784
crosshatched_0095.jpg,0.718934918443026
crosshatched_0100.jpg,0.5353016694762633
crosshatched_0119.jpg,0.6047211257799856
crosshatched_0126.jpg,0.9162420907707981
crosshatched_0135.jpg,0.5646385122984747
crosshatched_0140.jpg,0.6224729170900787
crosshatched_0148.jpg,0.8376373528072082
crystalline_0104.jpg,0.6404995029308808
crystalline_0111.jpg,0.975201823597032
crystalline_0122.jpg,0.9222064541685273
crystalline_0143.jpg,0.9390527074394261
