image_name,aucroc
banded_0010.jpg,0.9245994827966822
banded_0025.jpg,0.8581274682189455
banded_0055.jpg,0.9302540177395489
banded_0068.jpg,0.9455280013518708
banded_0079.jpg,0.7230510812202086
banded_0098.jpg,0.6593642360601526
banded_0110.jpg,0.7131223910915577
banded_0115.jpg,0.5322273426306593
banded_0123.jpg,0.6864231959435788
banded_0135.jpg,0.20721139891458767
blotchy_0018.jpg,0.5735055853059021
blotchy_0032.jpg,0.8778605276972941
blotchy_0052.jpg,0.9332928203920924
blotchy_0063.jpg,0.623588884831658
blotchy_0072.jpg,0.8997897555812977
blotchy_0089.jpg,0.9379224524505607
blotchy_0102.jpg,0.9725267555887462
blotchy_0107.jpg,0.807727137625067
blotchy_0115.jpg,0.8895314733104938
blotchy_0124.jpg,0.9174988941072897
braided_0019.jpg,0.3866790829533006
braided_0075.jpg,0.8635148643519179
braided_0111.jpg,0.7341654713747736
braided_0122.jpg,0.7065564185894476
braided_0131.jpg,0.5847032065146665
braided_0146.jpg,0.8164086687306501
braided_0158.jpg,0.7517301415057362
braided_0163.jpg,0.7309614194407879
braided_0171.jpg,0.7542308183213268
braided_0180.jpg,0.6260417228940828
bubbly_0048.jpg,0.10004769986028304
bubbly_0060.jpg,0.8957317597308316
bubbly_0082.jpg,0.8512026197914706
bubbly_0096.jpg,0.524157538073376
bubbly_0107.jpg,0.9467056483790527
bubbly_0122.jpg,0.70665707824173
bubbly_0134.jpg,0.855520177050123
bubbly_0139.jpg,0.377417661642074
bubbly_0147.jpg,0.9347042572924934
bubbly_0156.jpg,0.8776187259654658
bumpy_0067.jpg,0.6379803847112351
bumpy_0098.jpg,0.9026601423200659
bumpy_0117.jpg,0.8952728280141844
bumpy_0128.jpg,0.20569831488862705
bumpy_0137.jpg,0.5352178984707304
bumpy_0152.jpg,0.4061921793121381
bumpy_0164.jpg,0.948455171869856
bumpy_0169.jpg,0.7759586019795955
bumpy_0177.jpg,0.7532056203931204
bumpy_0186.jpg,0.6606511815090518
chequered_0048.jpg,0.6121781380549558
chequered_0064.jpg,0.6248908665690716
chequered_0106.jpg,0.5724035586759807
chequered_0120.jpg,0.7764868494924857
chequered_0132.jpg,0.6807818306260897
chequered_0160.jpg,0.7047239431100929
chequered_0176.jpg,0.9649455550907291
chequered_0181.jpg,0.8356585433227237
chequered_0189.jpg,0.48684397511645033
