image_name,aucroc
mdb010.pgm,0.8191357671186782
mdb012.pgm,0.7544255884099426
mdb015.pgm,0.7668031531777009
mdb017.pgm,0.6910098628109869
mdb021.pgm,0.8280532774287884
mdb025.pgm,0.743886407680026
mdb030.pgm,0.6540403617658211
mdb032.pgm,0.672139017685643
mdb059.pgm,nan
mdb091.pgm,0.7197723690017243
mdb115.pgm,0.5464592906700177
mdb120.pgm,0.7231811425377243
mdb124.pgm,0.7918439888683667
mdb126.pgm,0.7732756494574884
mdb127.pgm,0.8074501048728364
mdb130.pgm,0.6680686266372601
mdb134.pgm,0.8022326065468466
mdb142.pgm,0.8237984968060411
mdb145.pgm,0.6982592506069307
mdb148.pgm,0.635572217260513
mdb167.pgm,0.6516172771290887
mdb171.pgm,0.768870789410681
mdb181.pgm,0.7580246245276449
mdb184.pgm,0.6663064157223804
mdb191.pgm,0.515793653818837
mdb193.pgm,0.65550023157753
mdb195.pgm,0.6909554978553135
mdb199.pgm,0.8329471063771472
mdb202.pgm,0.8414681112405655
mdb204.pgm,0.7867817889306697
mdb206.pgm,0.9529837284298193
mdb207.pgm,0.8340177390975154
mdb244.pgm,0.5473160005478375
mdb265.pgm,0.6995807083251551
mdb270.pgm,0.6266179763699466
mdb271.pgm,0.6552665946801447
mdb271.pgm,0.5823137680319301
