image_name,aucroc
mdb010.pgm,0.7672144305542417
mdb012.pgm,0.6236862560950491
mdb015.pgm,0.7453358320477702
mdb017.pgm,0.8579731205134081
mdb021.pgm,0.9548287236129785
mdb025.pgm,0.9184554653803292
mdb030.pgm,0.5053310141082676
mdb032.pgm,0.7235591151015597
mdb059.pgm,nan
mdb091.pgm,0.7165573725888845
mdb115.pgm,0.823447838059292
mdb120.pgm,0.802539430304349
mdb124.pgm,0.6317106204525073
mdb126.pgm,0.7493918081623303
mdb127.pgm,0.7420597843550343
mdb130.pgm,0.6861109860113599
mdb134.pgm,0.9316800750762235
mdb142.pgm,0.8281417486513504
mdb145.pgm,0.8061343701433485
mdb148.pgm,0.6588752547601475
mdb167.pgm,0.6708761187094734
mdb171.pgm,0.7128351066593315
mdb181.pgm,0.7224060416103645
mdb184.pgm,0.7438082258996702
mdb191.pgm,0.2799658177124322
mdb193.pgm,0.6830146284487837
mdb195.pgm,0.7850414547195453
mdb199.pgm,0.8333019072211396
mdb202.pgm,0.972748801658835
mdb204.pgm,0.8821443869006598
mdb206.pgm,0.9742270829743023
mdb207.pgm,0.7581861539706661
mdb244.pgm,0.8287586635297951
mdb265.pgm,0.8296918102026044
mdb270.pgm,0.6218225808105752
mdb271.pgm,0.5439430705919899
mdb271.pgm,0.7832079939184624
