image_name,aucroc
mdb001.pgm,0.7094857671092368
mdb002.pgm,0.6152802248254357
mdb005.pgm,0.9517808682536784
mdb013.pgm,0.8237998618165068
mdb019.pgm,0.8149366798267341
mdb023.pgm,0.987375696588393
mdb028.pgm,0.9434883248557945
mdb058.pgm,0.9076086765730137
mdb063.pgm,0.9502016341366564
mdb069.pgm,0.8469659686951578
mdb080.pgm,0.9051856773932058
mdb117.pgm,0.8651108978477005
mdb121.pgm,0.804653797007436
mdb125.pgm,0.6416772842993604
mdb132.pgm,0.7375727909110573
mdb141.pgm,0.9779352762895251
mdb144.pgm,0.6734835458736954
mdb150.pgm,0.8708128418050676
mdb152.pgm,0.8264612523014387
mdb155.pgm,0.6965004522329055
mdb158.pgm,0.747686348362527
mdb160.pgm,0.7062888061007787
mdb163.pgm,0.7576201741119557
mdb165.pgm,0.7743187150685187
mdb170.pgm,0.7575654893430902
mdb175.pgm,0.8875723967130941
mdb178.pgm,0.8183494596372385
mdb179.pgm,0.8245167498382318
mdb186.pgm,0.5403113591516018
mdb188.pgm,0.7009016103164906
mdb190.pgm,0.6038424914446101
mdb198.pgm,0.8152609577652474
mdb264.pgm,0.9368725373014046
mdb267.pgm,0.5325031915609988
mdb274.pgm,0.7447535616203719
mdb290.pgm,0.885321102618193
mdb312.pgm,0.9383371509277275
mdb312.pgm,0.6604786143606447
