image_name,aucroc
mdb010.pgm,0.6655313550115506
mdb012.pgm,0.6674147742456801
mdb015.pgm,0.6825948149717902
mdb017.pgm,0.7087594672073056
mdb021.pgm,0.678572169860842
mdb025.pgm,0.5751148118031945
mdb030.pgm,0.5888848029675564
mdb032.pgm,0.609774577652256
mdb059.pgm,nan
mdb091.pgm,0.5636638929715403
mdb115.pgm,0.6103937685132197
mdb120.pgm,0.6288617280264575
mdb124.pgm,0.6641647368069334
mdb126.pgm,0.7208836307579394
mdb127.pgm,0.7687995604414252
mdb130.pgm,0.5778033055040213
mdb134.pgm,0.7147022499103023
mdb142.pgm,0.6861275132390168
mdb145.pgm,0.6561277007385633
mdb148.pgm,0.6154384549900881
mdb167.pgm,0.5704205147101601
mdb171.pgm,0.6792316195041986
mdb181.pgm,0.6383392397799358
mdb184.pgm,0.7432928163088217
mdb191.pgm,0.5983098715414203
mdb193.pgm,0.6430419808011538
mdb195.pgm,0.7113487856395962
mdb199.pgm,0.6535169540321405
mdb202.pgm,0.6837585488866282
mdb204.pgm,0.6757846316758163
mdb206.pgm,0.767400340569875
mdb207.pgm,0.7489624657149286
mdb244.pgm,0.6323644513142135
mdb265.pgm,0.6714636384111166
mdb270.pgm,0.5796372463588422
mdb271.pgm,0.7023683621277796
mdb271.pgm,0.7661186980017889
