image_name,aucroc
mdb001.pgm,0.6832167156308646
mdb002.pgm,0.7339246214332888
mdb005.pgm,0.7546680790796597
mdb013.pgm,0.7736151299971455
mdb019.pgm,0.5761923819453441
mdb023.pgm,0.6544128204557818
mdb028.pgm,0.6092239850590171
mdb058.pgm,0.6897805880817773
mdb063.pgm,0.6932086887368045
mdb069.pgm,0.6789690554464645
mdb080.pgm,0.8224894091896752
mdb117.pgm,0.7414845203571936
mdb121.pgm,0.7581131630955339
mdb125.pgm,0.6592133759720541
mdb132.pgm,0.7517253621004695
mdb141.pgm,0.8569730193233511
mdb144.pgm,0.6684797411046173
mdb150.pgm,0.666304629036768
mdb152.pgm,0.7328172115056347
mdb155.pgm,0.6237944012194154
mdb158.pgm,0.6208705745798553
mdb160.pgm,0.6097531567803045
mdb163.pgm,0.6709290242724923
mdb165.pgm,0.7756820056159834
mdb170.pgm,0.5787622941913215
mdb175.pgm,0.7183729407253908
mdb178.pgm,0.6363286692293905
mdb179.pgm,0.7367684402534682
mdb186.pgm,0.6027251434897533
mdb188.pgm,0.666733530494916
mdb190.pgm,0.7615944257191608
mdb198.pgm,0.6561318921484836
mdb264.pgm,0.6657055444595203
mdb267.pgm,0.5416813130077905
mdb274.pgm,0.5337228083567969
mdb290.pgm,0.7169690710034798
mdb312.pgm,0.7180833697531217
mdb312.pgm,0.7247048961904871
