image_name,aucroc
mdb001.pgm,0.7391418415565192
mdb002.pgm,0.6935946993914324
mdb005.pgm,0.9362368607143429
mdb013.pgm,0.7226294891685533
mdb019.pgm,0.6606951816183546
mdb023.pgm,0.7712253761338486
mdb028.pgm,0.7430042133588883
mdb058.pgm,0.7351272527043388
mdb063.pgm,0.6376067239096626
mdb069.pgm,0.8698541291855364
mdb080.pgm,0.9461469858596236
mdb117.pgm,0.8365764951499945
mdb121.pgm,0.8237441909714064
mdb125.pgm,0.7139271272623116
mdb132.pgm,0.8274997215937628
mdb141.pgm,0.8883185356216112
mdb144.pgm,0.817578201546644
mdb150.pgm,0.7446541052058337
mdb152.pgm,0.518746170810461
mdb155.pgm,0.6788158774099875
mdb158.pgm,0.6391795701798836
mdb160.pgm,0.7108400094879327
mdb163.pgm,0.698744390338738
mdb165.pgm,0.8343415220191244
mdb170.pgm,0.6476258722354491
mdb175.pgm,0.7771879457385318
mdb178.pgm,0.6528673698183755
mdb179.pgm,0.7462943595106539
mdb186.pgm,0.6335824467668322
mdb188.pgm,0.774876496527407
mdb190.pgm,0.6226785862722433
mdb198.pgm,0.666858913748311
mdb264.pgm,0.8588572892579281
mdb267.pgm,0.7046858605061946
mdb274.pgm,0.754258927163662
mdb290.pgm,0.850552535432515
mdb312.pgm,0.7520223757691924
mdb312.pgm,0.8006778536318333
