image_name,aucroc
mdb010.pgm,0.7302363100510467
mdb012.pgm,0.7672834970600589
mdb015.pgm,0.7510355915960342
mdb017.pgm,0.756313745420873
mdb021.pgm,0.8807884785564135
mdb025.pgm,0.7818699322598486
mdb030.pgm,0.6089945802368291
mdb032.pgm,0.6572085227613378
mdb059.pgm,nan
mdb091.pgm,0.6824736754376948
mdb115.pgm,0.4900334523450973
mdb120.pgm,0.813776743061215
mdb124.pgm,0.7269854792919952
mdb126.pgm,0.8743488251115553
mdb127.pgm,0.8139637149639476
mdb130.pgm,0.681757911928415
mdb134.pgm,0.8561535900381699
mdb142.pgm,0.7977662119189628
mdb145.pgm,0.6886722952803551
mdb148.pgm,0.721711027810007
mdb167.pgm,0.7271936886160992
mdb171.pgm,0.7017978815575949
mdb181.pgm,0.8002704029136871
mdb184.pgm,0.5997676992692814
mdb191.pgm,0.5975644889932172
mdb193.pgm,0.6961754077179955
mdb195.pgm,0.7980504297186537
mdb199.pgm,0.804419424878952
mdb202.pgm,0.7127140081462577
mdb204.pgm,0.8168342509265323
mdb206.pgm,0.8957002357864124
mdb207.pgm,0.8213499252543536
mdb244.pgm,0.6064341970087763
mdb265.pgm,0.7181974795473579
mdb270.pgm,0.554773249680093
mdb271.pgm,0.7910429476000806
mdb271.pgm,0.5949536077184854
