image_name,aucroc
mdb001.pgm,0.691382028779965
mdb002.pgm,0.5917840648564058
mdb005.pgm,0.9498600325465227
mdb013.pgm,0.8321120852749504
mdb019.pgm,0.7864482571711459
mdb023.pgm,0.9528792890416257
mdb028.pgm,0.9806517739762504
mdb058.pgm,0.8830360764393091
mdb063.pgm,0.9168155128897312
mdb069.pgm,0.9096403392703643
mdb080.pgm,0.9697614650967583
mdb117.pgm,0.8727165773483613
mdb121.pgm,0.8175933841471859
mdb125.pgm,0.6047891554198102
mdb132.pgm,0.8639016885668012
mdb141.pgm,0.9277726319116275
mdb144.pgm,0.8422145568504426
mdb150.pgm,0.7999302089834015
mdb152.pgm,0.7560649864171489
mdb155.pgm,0.6559705138688883
mdb158.pgm,0.6571694997041724
mdb160.pgm,0.6976853371972414
mdb163.pgm,0.6696471181856138
mdb165.pgm,0.7844612004637941
mdb170.pgm,0.732883246084823
mdb175.pgm,0.853434147151837
mdb178.pgm,0.7983911904109198
mdb179.pgm,0.7608716932050397
mdb186.pgm,0.521043869646001
mdb188.pgm,0.7361167479970274
mdb190.pgm,0.6879054164084286
mdb198.pgm,0.7583535881700295
mdb264.pgm,0.9480244030171529
mdb267.pgm,0.689042310075112
mdb274.pgm,0.6592386170956195
mdb290.pgm,0.8061194086814045
mdb312.pgm,0.9511371886303738
mdb312.pgm,0.7782257850924372
