image_name,aucroc
mdb010.pgm,0.8240772734544622
mdb012.pgm,0.7559956065775051
mdb015.pgm,0.8262314848683221
mdb017.pgm,0.8389241250667989
mdb021.pgm,0.9550974429204246
mdb025.pgm,0.9345353472991721
mdb030.pgm,0.5964025482107322
mdb032.pgm,0.8165756855780659
mdb059.pgm,nan
mdb091.pgm,0.817955915035949
mdb115.pgm,0.7146945081066254
mdb120.pgm,0.7537844284990171
mdb124.pgm,0.7168254342889304
mdb126.pgm,0.7762299173209841
mdb127.pgm,0.8160302348554882
mdb130.pgm,0.7027170277485075
mdb134.pgm,0.9535390192793735
mdb142.pgm,0.8848728840521433
mdb145.pgm,0.6888508225479618
mdb148.pgm,0.6891401472174381
mdb167.pgm,0.747994751799278
mdb171.pgm,0.7717419079929035
mdb181.pgm,0.8204156929020471
mdb184.pgm,0.8070351668978735
mdb191.pgm,0.4638146150051638
mdb193.pgm,0.6380314983329073
mdb195.pgm,0.8212756880299913
mdb199.pgm,0.9567308987990193
mdb202.pgm,0.9735505854282189
mdb204.pgm,0.9083764783096948
mdb206.pgm,0.9750646437309737
mdb207.pgm,0.8515984246498259
mdb244.pgm,0.8414190880778224
mdb265.pgm,0.8058421477549434
mdb270.pgm,0.7809751802744351
mdb271.pgm,0.8200165583675285
mdb271.pgm,0.6880028548044466
