image_name,aucroc
mdb001.pgm,0.7260505993516084
mdb002.pgm,0.6102436884960705
mdb005.pgm,0.9339131649550969
mdb013.pgm,0.8100785752896134
mdb019.pgm,0.7737498117316307
mdb023.pgm,0.8704234813530212
mdb028.pgm,0.9877043419351677
mdb058.pgm,0.8890815884937782
mdb063.pgm,0.8543117922340605
mdb069.pgm,0.9075033388136653
mdb080.pgm,0.9667335162356644
mdb117.pgm,0.9189678702002414
mdb121.pgm,0.830242053324799
mdb125.pgm,0.6568818141119924
mdb132.pgm,0.9547851915935386
mdb141.pgm,0.9801753353202205
mdb144.pgm,0.7477409909804813
mdb150.pgm,0.6758581421863316
mdb152.pgm,0.7040136460511209
mdb155.pgm,0.7046121675603404
mdb158.pgm,0.6713096497002567
mdb160.pgm,0.7097281369590859
mdb163.pgm,0.6464765158603517
mdb165.pgm,0.6864083764624939
mdb170.pgm,0.742941750759514
mdb175.pgm,0.8772118349899369
mdb178.pgm,0.8455024174839602
mdb179.pgm,0.7465626381510337
mdb186.pgm,0.5815972256465454
mdb188.pgm,0.8179896772407076
mdb190.pgm,0.6686379609308218
mdb198.pgm,0.7713667093526296
mdb264.pgm,0.972826029598523
mdb267.pgm,0.5972115061947129
mdb274.pgm,0.6576721382343211
mdb290.pgm,0.8535078037949484
mdb312.pgm,0.9655217974575361
mdb312.pgm,0.8194128317241589
