image_name,aucroc
mdb010.pgm,0.8483312443796877
mdb012.pgm,0.8142472625380053
mdb015.pgm,0.770237204796363
mdb017.pgm,0.7706729482645209
mdb021.pgm,0.8821849914034634
mdb025.pgm,0.7801931174071086
mdb030.pgm,0.6757687248499128
mdb032.pgm,0.7218658307699468
mdb059.pgm,nan
mdb091.pgm,0.7901745353842509
mdb115.pgm,0.5743613865198424
mdb120.pgm,0.8221378807754907
mdb124.pgm,0.8233919053543051
mdb126.pgm,0.8256407993010805
mdb127.pgm,0.8697777265477505
mdb130.pgm,0.6594871046652854
mdb134.pgm,0.8722172476259482
mdb142.pgm,0.8610615663278517
mdb145.pgm,0.732341488088075
mdb148.pgm,0.7044584658698778
mdb167.pgm,0.7095446274337132
mdb171.pgm,0.7647923053377209
mdb181.pgm,0.7913069809877983
mdb184.pgm,0.7208896696946039
mdb191.pgm,0.6244887951442897
mdb193.pgm,0.7053482091487867
mdb195.pgm,0.7978848947831643
mdb199.pgm,0.8786258487341785
mdb202.pgm,0.8652478144868345
mdb204.pgm,0.8666883939454579
mdb206.pgm,0.9689696324716062
mdb207.pgm,0.9177209884236517
mdb244.pgm,0.6160076354033781
mdb265.pgm,0.7892733358826194
mdb270.pgm,0.6466033492548882
mdb271.pgm,0.7218514952494122
mdb271.pgm,0.6842988977724579
