image_name,aucroc
mdb001.pgm,0.6594747309506032
mdb002.pgm,0.5794787031982556
mdb005.pgm,0.943824874418241
mdb013.pgm,0.7853568664765043
mdb019.pgm,0.7446260847707367
mdb023.pgm,0.9644867920803544
mdb028.pgm,0.9884049742273198
mdb058.pgm,0.8475115436804321
mdb063.pgm,0.8634129269683893
mdb069.pgm,0.8681285612845614
mdb080.pgm,0.9780721548713237
mdb117.pgm,0.830180675574284
mdb121.pgm,0.7431927480322688
mdb125.pgm,0.5441806271614713
mdb132.pgm,0.7477276987666257
mdb141.pgm,0.9021851567902328
mdb144.pgm,0.6412928684125861
mdb150.pgm,0.815213564734623
mdb152.pgm,0.5747502435664691
mdb155.pgm,0.6797340868536508
mdb158.pgm,0.5632819200616258
mdb160.pgm,0.5951947126113546
mdb163.pgm,0.8352740931518561
mdb165.pgm,0.6821344689848025
mdb170.pgm,0.6908686441281664
mdb175.pgm,0.8695930966927472
mdb178.pgm,0.7898710043649404
mdb179.pgm,0.8056699870694788
mdb186.pgm,0.458114508952145
mdb188.pgm,0.6252646683092753
mdb190.pgm,0.601502700769261
mdb198.pgm,0.8044777308891542
mdb264.pgm,0.9776996311349717
mdb267.pgm,0.6338236675702157
mdb274.pgm,0.6782226581317738
mdb290.pgm,0.8161021179166774
mdb312.pgm,0.9004430660346898
mdb312.pgm,0.689312898629566
