image_name,aucroc
mdb001.pgm,0.5950067292207675
mdb002.pgm,0.6112915111892379
mdb005.pgm,0.8301462397191679
mdb013.pgm,0.4103135626393939
mdb019.pgm,0.5587222843881394
mdb023.pgm,0.6522159130867793
mdb028.pgm,0.5678411121272169
mdb058.pgm,0.6862588908914848
mdb063.pgm,0.40754561694203806
mdb069.pgm,0.6747516037280614
mdb080.pgm,0.8638492740849129
mdb117.pgm,0.76566787520271
mdb121.pgm,0.6924610942658843
mdb125.pgm,0.6551077626055654
mdb132.pgm,0.631078540887003
mdb141.pgm,0.812599302766897
mdb144.pgm,0.7760528661750773
mdb150.pgm,0.6460394966223024
mdb152.pgm,0.2170683861128534
mdb155.pgm,0.5854414093595125
mdb158.pgm,0.5585718154800895
mdb160.pgm,0.541522045505799
mdb163.pgm,0.6493620179532241
mdb165.pgm,0.7999193025775162
mdb170.pgm,0.5811093485658455
mdb175.pgm,0.7388641113828449
mdb178.pgm,0.5774887489740279
mdb179.pgm,0.7348283834988237
mdb186.pgm,0.6424358291522732
mdb188.pgm,0.6073218910319427
mdb190.pgm,0.7166770060539078
mdb198.pgm,0.608974218597789
mdb264.pgm,0.531720243468218
mdb267.pgm,0.7084978231821741
mdb274.pgm,0.6340242121291036
mdb290.pgm,0.8481485463677647
mdb312.pgm,0.7259864034799114
mdb312.pgm,0.6655633485990122
