image_name,aucroc
mdb010.pgm,0.6625067032391636
mdb012.pgm,0.7250048644004334
mdb015.pgm,0.6691756110546025
mdb017.pgm,0.7073046613064874
mdb021.pgm,0.7666619383967728
mdb025.pgm,0.643008087025939
mdb030.pgm,0.5866378023689027
mdb032.pgm,0.5106883618554454
mdb059.pgm,nan
mdb091.pgm,0.6951569890456246
mdb115.pgm,0.5234443839020181
mdb120.pgm,0.7451209200086631
mdb124.pgm,0.7206375236657628
mdb126.pgm,0.8603460116010813
mdb127.pgm,0.8229543126886931
mdb130.pgm,0.6827280141795626
mdb134.pgm,0.7463872652915076
mdb142.pgm,0.6415496813235975
mdb145.pgm,0.5934136256708313
mdb148.pgm,0.5498060047681328
mdb167.pgm,0.5496403695033876
mdb171.pgm,0.6746386665255059
mdb181.pgm,0.7056923964714484
mdb184.pgm,0.42775541891055147
mdb191.pgm,0.42732317142667076
mdb193.pgm,0.641398343132535
mdb195.pgm,0.6199654194129492
mdb199.pgm,0.7307537920688304
mdb202.pgm,0.5250960119932866
mdb204.pgm,0.6692090903257085
mdb206.pgm,0.8482556544523304
mdb207.pgm,0.7845176829564362
mdb244.pgm,0.5084573643028557
mdb265.pgm,0.6019643982325747
mdb270.pgm,0.48861943332146573
mdb271.pgm,0.6978534743496734
mdb271.pgm,0.4898149685684585
