image_name,aucroc
mdb010.pgm,0.7472153536741326
mdb012.pgm,0.6455437835721376
mdb015.pgm,0.7674919040653378
mdb017.pgm,0.6562025867789147
mdb021.pgm,0.7815289908516276
mdb025.pgm,0.5894928937996152
mdb030.pgm,0.6564840987409755
mdb032.pgm,0.5464759774118024
mdb059.pgm,nan
mdb091.pgm,0.8061321101432807
mdb115.pgm,0.424320111974234
mdb120.pgm,0.573967275400207
mdb124.pgm,0.7026600892389248
mdb126.pgm,0.8800583809207364
mdb127.pgm,0.6480633672395006
mdb130.pgm,0.7302681771038336
mdb134.pgm,0.5907486605705072
mdb142.pgm,0.7754774608035429
mdb145.pgm,0.5722406252765779
mdb148.pgm,0.4901654310401006
mdb167.pgm,0.5497143629524066
mdb171.pgm,0.5849060160404895
mdb181.pgm,0.636634904132544
mdb184.pgm,0.4957853556232693
mdb191.pgm,0.481115498397656
mdb193.pgm,0.5453572647338975
mdb195.pgm,0.7383687598010842
mdb199.pgm,0.7976133444773205
mdb202.pgm,0.6300404276773299
mdb204.pgm,0.7907988347160997
mdb206.pgm,0.9532404799628792
mdb207.pgm,0.8323348974927305
mdb244.pgm,0.4128741686466722
mdb265.pgm,0.6069839204039025
mdb270.pgm,0.7207360063616362
mdb271.pgm,0.7002648323419767
mdb271.pgm,0.4666494578599969
