image_name,aucroc
mdb001.pgm,0.6003619076857791
mdb002.pgm,0.606511770216726
mdb005.pgm,0.8734678484580514
mdb013.pgm,0.7691156440001787
mdb019.pgm,0.7128503006640419
mdb023.pgm,0.799866022050919
mdb028.pgm,0.6729424025418433
mdb058.pgm,0.8254412074156338
mdb063.pgm,0.7544901209392886
mdb069.pgm,0.6907939062392333
mdb080.pgm,0.9160931272225631
mdb117.pgm,0.8304018640982544
mdb121.pgm,0.72202710362703
mdb125.pgm,0.5891270859913472
mdb132.pgm,0.8713512330001938
mdb141.pgm,0.909860421255054
mdb144.pgm,0.6315259584729974
mdb150.pgm,0.5228121595119539
mdb152.pgm,0.42899807704870874
mdb155.pgm,0.6940478790178627
mdb158.pgm,0.6703652950646682
mdb160.pgm,0.6794972907793698
mdb163.pgm,0.6399142620382132
mdb165.pgm,0.7384079381028782
mdb170.pgm,0.6502043539193226
mdb175.pgm,0.7611196060521984
mdb178.pgm,0.7343423856282281
mdb179.pgm,0.7007496216416479
mdb186.pgm,0.5535276701980839
mdb188.pgm,0.6139559538733236
mdb190.pgm,0.7926928753874208
mdb198.pgm,0.6858626162255753
mdb264.pgm,0.7753937294867257
mdb267.pgm,0.6384776068446775
mdb274.pgm,0.5139485001546047
mdb290.pgm,0.6626968713417652
mdb312.pgm,0.8671625126095572
mdb312.pgm,0.8039457116777422
