image_name,aucroc
mdb010.pgm,0.8173756572431308
mdb012.pgm,0.6884251999384532
mdb015.pgm,0.8061236215580099
mdb017.pgm,0.7982080587541158
mdb021.pgm,0.8508998301917137
mdb025.pgm,0.6989616438123903
mdb030.pgm,0.6125357566815258
mdb032.pgm,0.7164616444672157
mdb059.pgm,nan
mdb091.pgm,0.5974667971195456
mdb115.pgm,0.6281468448012895
mdb120.pgm,0.8022340902147929
mdb124.pgm,0.7090813966159162
mdb126.pgm,0.531136044950675
mdb127.pgm,0.7899491370078411
mdb130.pgm,0.5726274968440495
mdb134.pgm,0.8650575187264797
mdb142.pgm,0.8215605230984695
mdb145.pgm,0.5160834012250486
mdb148.pgm,0.5351662306116911
mdb167.pgm,0.5629723597695727
mdb171.pgm,0.7372010279244116
mdb181.pgm,0.7931557719205198
mdb184.pgm,0.821036623792517
mdb191.pgm,0.34342404846803537
mdb193.pgm,0.7587826476213755
mdb195.pgm,0.8994354923008504
mdb199.pgm,0.7156148385786818
mdb202.pgm,0.9245585055385791
mdb204.pgm,0.7653109551919324
mdb206.pgm,0.9080992131500687
mdb207.pgm,0.8428113443384643
mdb244.pgm,0.7301455186089042
mdb265.pgm,0.6950309068348246
mdb270.pgm,0.622240251630507
mdb271.pgm,0.691736334932387
mdb271.pgm,0.5264713387748868
