image_name,aucroc
mdb010.pgm,0.8340670677801033
mdb012.pgm,0.7813045794056614
mdb015.pgm,0.7021245562958359
mdb017.pgm,0.718426836585516
mdb021.pgm,0.8285628423691194
mdb025.pgm,0.7492280812760219
mdb030.pgm,0.5860263488108746
mdb032.pgm,0.740897125909242
mdb059.pgm,nan
mdb091.pgm,0.6318978599105916
mdb115.pgm,0.6327759437523416
mdb120.pgm,0.8015383559563176
mdb124.pgm,0.7501424736584741
mdb126.pgm,0.6765207087291436
mdb127.pgm,0.827344649732988
mdb130.pgm,0.48136931623826157
mdb134.pgm,0.9133951146779186
mdb142.pgm,0.8322138147067595
mdb145.pgm,0.6897694819271137
mdb148.pgm,0.6715676552476163
mdb167.pgm,0.5956583495489486
mdb171.pgm,0.7873041964929506
mdb181.pgm,0.8241455170062404
mdb184.pgm,0.7059263113555786
mdb191.pgm,0.47910228987955533
mdb193.pgm,0.7266443653066424
mdb195.pgm,0.7507129458412278
mdb199.pgm,0.7105248187397122
mdb202.pgm,0.8739413019220723
mdb204.pgm,0.8077421508397249
mdb206.pgm,0.9407113963215965
mdb207.pgm,0.8094912215251179
mdb244.pgm,0.7493328146559302
mdb265.pgm,0.7109025433588345
mdb270.pgm,0.5159917875063307
mdb271.pgm,0.7623854574467601
mdb271.pgm,0.6832040793790367
