image_name,aucroc
mdb001.pgm,0.597514196768719
mdb002.pgm,0.6031030944558602
mdb005.pgm,0.8662083421513502
mdb013.pgm,0.7671827669580792
mdb019.pgm,0.7248942911888094
mdb023.pgm,0.8738574310417148
mdb028.pgm,0.6630496939270228
mdb058.pgm,0.8041007495865349
mdb063.pgm,0.742616789117136
mdb069.pgm,0.6351391727205532
mdb080.pgm,0.9058923829495183
mdb117.pgm,0.7413782742397235
mdb121.pgm,0.6347692432961556
mdb125.pgm,0.5716491069667381
mdb132.pgm,0.7402465133924468
mdb141.pgm,0.7314507147730178
mdb144.pgm,0.7499267634271919
mdb150.pgm,0.5529690061932226
mdb152.pgm,0.5162809370626205
mdb155.pgm,0.6112876998320789
mdb158.pgm,0.5612986955901057
mdb160.pgm,0.6049088839642462
mdb163.pgm,0.5903220991789178
mdb165.pgm,0.7567221638096391
mdb170.pgm,0.5288681174779827
mdb175.pgm,0.7807472962026657
mdb178.pgm,0.5858217012930205
mdb179.pgm,0.7274909899902394
mdb186.pgm,0.5979710247703017
mdb188.pgm,0.5599231379238132
mdb190.pgm,0.6199998505879285
mdb198.pgm,0.5580355437128561
mdb264.pgm,0.6191459006217117
mdb267.pgm,0.553147922444308
mdb274.pgm,0.6575418069729594
mdb290.pgm,0.6458613560663176
mdb312.pgm,0.8741696023078325
mdb312.pgm,0.8129127458715826
