image_name,aucroc
mdb010.pgm,0.8238384857555452
mdb012.pgm,0.6889418641192928
mdb015.pgm,0.8473918756205121
mdb017.pgm,0.7790343580706843
mdb021.pgm,0.8767940196556157
mdb025.pgm,0.7279686894745052
mdb030.pgm,0.5964859843531574
mdb032.pgm,0.6275642921570687
mdb059.pgm,nan
mdb091.pgm,0.7436162699390678
mdb115.pgm,0.4908469336559281
mdb120.pgm,0.6848701662287829
mdb124.pgm,0.6935895494030642
mdb126.pgm,0.819646678326003
mdb127.pgm,0.6975304250603955
mdb130.pgm,0.7043799129613886
mdb134.pgm,0.7214388090531809
mdb142.pgm,0.867136891330168
mdb145.pgm,0.5604938688516049
mdb148.pgm,0.5137122139961653
mdb167.pgm,0.6284308104672145
mdb171.pgm,0.6240191896657216
mdb181.pgm,0.8093664944770806
mdb184.pgm,0.5952986556862794
mdb191.pgm,0.404726605129302
mdb193.pgm,0.5527699950698555
mdb195.pgm,0.650514702154066
mdb199.pgm,0.856240941304653
mdb202.pgm,0.8981959921442477
mdb204.pgm,0.9018616481225635
mdb206.pgm,0.9876509490389304
mdb207.pgm,0.8416256087457405
mdb244.pgm,0.5424516515911184
mdb265.pgm,0.6730173594674331
mdb270.pgm,0.7254488627707534
mdb271.pgm,0.6577287106907178
mdb271.pgm,0.5920574148201614
