image_name,aucroc
banded_0010.jpg,0.9629889516120556
banded_0025.jpg,0.61709403418149
banded_0055.jpg,0.9656986223851938
banded_0068.jpg,0.8425158226851855
banded_0079.jpg,0.7952881549410926
banded_0098.jpg,0.814738669955676
banded_0110.jpg,0.8946312084916483
banded_0115.jpg,0.8056591477675306
banded_0123.jpg,0.8393081435031187
banded_0135.jpg,0.6418716876628316
blotchy_0018.jpg,0.6506947691946363
blotchy_0032.jpg,0.8948089924331195
blotchy_0052.jpg,0.5247845251212325
blotchy_0063.jpg,0.7524953682485072
blotchy_0072.jpg,0.97415701543179
blotchy_0089.jpg,0.49560491403615553
blotchy_0102.jpg,0.49481326275223997
blotchy_0107.jpg,0.7311808588328518
blotchy_0115.jpg,0.5964443660499262
blotchy_0124.jpg,0.8983522257235018
braided_0019.jpg,0.3889216653531183
braided_0075.jpg,0.8175182022838273
braided_0111.jpg,0.9559616861942443
braided_0122.jpg,0.9135682423364614
braided_0131.jpg,0.34119335020154007
braided_0146.jpg,0.5107771782397169
braided_0158.jpg,0.4746915910312716
braided_0163.jpg,0.879086131727007
braided_0171.jpg,0.8696655060745568
braided_0180.jpg,0.6695904923057426
bubbly_0048.jpg,0.1708460190062983
bubbly_0060.jpg,0.8652821191994066
bubbly_0082.jpg,0.7991491114707887
bubbly_0096.jpg,0.7787130705950166
bubbly_0107.jpg,0.8572664761812345
bubbly_0122.jpg,0.9030041907024924
bubbly_0134.jpg,0.8106897156059062
bubbly_0139.jpg,0.5326020814275677
bubbly_0147.jpg,0.858718714875717
bubbly_0156.jpg,0.7314580390154027
bumpy_0067.jpg,0.11534285236664883
bumpy_0098.jpg,0.8696066478150455
bumpy_0117.jpg,0.717271719858156
bumpy_0128.jpg,0.6327483270097025
bumpy_0137.jpg,0.9146833579883483
bumpy_0152.jpg,0.42748522233503194
bumpy_0164.jpg,0.8904145222193406
bumpy_0169.jpg,0.9078460852279406
bumpy_0177.jpg,0.7939037953242498
bumpy_0186.jpg,0.6838641264590501
chequered_0048.jpg,0.8992235986580631
chequered_0064.jpg,0.3193039718907594
chequered_0106.jpg,0.12818461184901936
chequered_0120.jpg,0.92855399121355
chequered_0132.jpg,0.7768103052720443
chequered_0160.jpg,0.9082214024198318
chequered_0176.jpg,0.9329355092884102
