image_name,aucroc
mdb010.pgm,0.8720800017126199
mdb012.pgm,0.8215974888033626
mdb015.pgm,0.858393177793142
mdb017.pgm,0.7788974708043059
mdb021.pgm,0.937529916743279
mdb025.pgm,0.8863516779061896
mdb030.pgm,0.6491186628105119
mdb032.pgm,0.8209961892281554
mdb059.pgm,nan
mdb091.pgm,0.8714293066674217
mdb115.pgm,0.581730825985421
mdb120.pgm,0.8508519542420094
mdb124.pgm,0.7835943053489293
mdb126.pgm,0.7938012966458734
mdb127.pgm,0.8649692101007806
mdb130.pgm,0.7613419324905748
mdb134.pgm,0.9633588428976976
mdb142.pgm,0.923762773255841
mdb145.pgm,0.7347943434629727
mdb148.pgm,0.7366258099352007
mdb167.pgm,0.7802631389228238
mdb171.pgm,0.7894428160268153
mdb181.pgm,0.867810278416451
mdb184.pgm,0.7129267296143498
mdb191.pgm,0.5539476886313598
mdb193.pgm,0.7260997450039683
mdb195.pgm,0.7974654807838863
mdb199.pgm,0.9284018530235332
mdb202.pgm,0.9792971983950658
mdb204.pgm,0.9560649614786572
mdb206.pgm,0.9902444045560665
mdb207.pgm,0.9030526120224086
mdb244.pgm,0.7036626949476976
mdb265.pgm,0.8349072614863593
mdb270.pgm,0.6870762516822762
mdb271.pgm,0.8308711569422504
mdb271.pgm,0.6753199823272031
