image_name,aucroc
mdb001.pgm,0.7871166109689383
mdb002.pgm,0.6533632423332457
mdb005.pgm,0.9610564196673197
mdb013.pgm,0.8867852693404508
mdb019.pgm,0.803408953942929
mdb023.pgm,0.9518860447770177
mdb028.pgm,0.9560110290728061
mdb058.pgm,0.9170544426513108
mdb063.pgm,0.8722945036967812
mdb069.pgm,0.9229238205446335
mdb080.pgm,0.9754623338358144
mdb117.pgm,0.8870381205776594
mdb121.pgm,0.8718393732170042
mdb125.pgm,0.6972528950706026
mdb132.pgm,0.8917798333079657
mdb141.pgm,0.9445403146343927
mdb144.pgm,0.8693535843078062
mdb150.pgm,0.7728719514739755
mdb152.pgm,0.6019852900784327
mdb155.pgm,0.7158766748265928
mdb158.pgm,0.6814138357862638
mdb160.pgm,0.7763708380044371
mdb163.pgm,0.6953412763073928
mdb165.pgm,0.8082323895722974
mdb170.pgm,0.7292618721933886
mdb175.pgm,0.8582568812459974
mdb178.pgm,0.8206734181354236
mdb179.pgm,0.7553801014479332
mdb186.pgm,0.6510928567988443
mdb188.pgm,0.8220846937651878
mdb190.pgm,0.6747907025050157
mdb198.pgm,0.7351406667599555
mdb264.pgm,0.9289293519826716
mdb267.pgm,0.7236018194999291
mdb274.pgm,0.7795914251027014
mdb290.pgm,0.8777893657298452
mdb312.pgm,0.952384318807576
mdb312.pgm,0.8378130111659227
