image_name,aucroc
mdb010.pgm,0.698022388347816
mdb012.pgm,0.6867383371720823
mdb015.pgm,0.6990518706608946
mdb017.pgm,0.7015676610361512
mdb021.pgm,0.7614227060499935
mdb025.pgm,0.5990637206607793
mdb030.pgm,0.5507140438166354
mdb032.pgm,0.610131458175244
mdb059.pgm,nan
mdb091.pgm,0.5966365761575535
mdb115.pgm,0.5680547377034668
mdb120.pgm,0.6637252048175317
mdb124.pgm,0.7236702763859897
mdb126.pgm,0.7050657167991439
mdb127.pgm,0.7719347405360487
mdb130.pgm,0.5299206715311023
mdb134.pgm,0.7429092491250737
mdb142.pgm,0.7361884827423371
mdb145.pgm,0.6522022317945095
mdb148.pgm,0.6120663823853846
mdb167.pgm,0.5775517855393718
mdb171.pgm,0.6722571355749162
mdb181.pgm,0.685384672400283
mdb184.pgm,0.6893066622110843
mdb191.pgm,0.5765782300016371
mdb193.pgm,0.6309270587110344
mdb195.pgm,0.7314519574381413
mdb199.pgm,0.7132528339208647
mdb202.pgm,0.679099539375263
mdb204.pgm,0.7307401341985618
mdb206.pgm,0.869266211554563
mdb207.pgm,0.7670987818874595
mdb244.pgm,0.5664384314921073
mdb265.pgm,0.6713408175608724
mdb270.pgm,0.5720235896146169
mdb271.pgm,0.6947165140050997
mdb271.pgm,0.7006901415051853
