image_name,aucroc
mdb001.pgm,0.5919760792078852
mdb002.pgm,0.6369267108173262
mdb005.pgm,0.5945406869557722
mdb013.pgm,0.7249081254508619
mdb019.pgm,0.5816945078456044
mdb023.pgm,0.6023123955842099
mdb028.pgm,0.4655775800932239
mdb058.pgm,0.7366336621909593
mdb063.pgm,0.6359285775007433
mdb069.pgm,0.5797676678625568
mdb080.pgm,0.7189614673493074
mdb117.pgm,0.6449053946669827
mdb121.pgm,0.6407701570858368
mdb125.pgm,0.6644737360252126
mdb132.pgm,0.6471346769031663
mdb141.pgm,0.6866037512846741
mdb144.pgm,0.6950177496919849
mdb150.pgm,0.5924756108728209
mdb152.pgm,0.6570248348598265
mdb155.pgm,0.545471237565218
mdb158.pgm,0.5726915196443694
mdb160.pgm,0.5546538884038711
mdb163.pgm,0.6477974599555822
mdb165.pgm,0.7550199495075081
mdb170.pgm,0.5080676775899511
mdb175.pgm,0.7107458223855956
mdb178.pgm,0.5370897808702568
mdb179.pgm,0.7556963612349193
mdb186.pgm,0.6006318688146033
mdb188.pgm,0.5537188071640929
mdb190.pgm,0.6602624873012117
mdb198.pgm,0.5537821699150121
mdb264.pgm,0.5182853176326179
mdb267.pgm,0.6912825515355339
mdb274.pgm,0.5957549360733265
mdb290.pgm,0.7370522280462358
mdb312.pgm,0.8200765703125386
mdb312.pgm,0.6838474574693686
