image_name,aucroc
mdb001.pgm,0.6963305945103131
mdb002.pgm,0.7073705928579457
mdb005.pgm,0.9843818333473274
mdb013.pgm,0.8875941639995164
mdb019.pgm,0.8272544847097133
mdb023.pgm,0.9638241689850406
mdb028.pgm,0.9041249760407039
mdb058.pgm,0.9709448966594068
mdb063.pgm,0.9579544420102603
mdb069.pgm,0.8537660806432666
mdb080.pgm,0.9464260906286047
mdb117.pgm,0.7997871638245337
mdb121.pgm,0.793529669433678
mdb125.pgm,0.6649904790715511
mdb132.pgm,0.7054005963445896
mdb141.pgm,0.9230423493181199
mdb144.pgm,0.8725910737582759
mdb150.pgm,0.7227028761738222
mdb152.pgm,0.930267266573194
mdb155.pgm,0.7342467245905135
mdb158.pgm,0.615555860035846
mdb160.pgm,0.8155451813654132
mdb163.pgm,0.7225938859123937
mdb165.pgm,0.7751986350079989
mdb170.pgm,0.7300266532306869
mdb175.pgm,0.9099876888736389
mdb178.pgm,0.6857287667840561
mdb179.pgm,0.7620125352228271
mdb186.pgm,0.5904618449391554
mdb188.pgm,0.6769349481514695
mdb190.pgm,0.5185609148504553
mdb198.pgm,0.7396454008004256
mdb264.pgm,0.7590204373751245
mdb267.pgm,0.7641841116141691
mdb274.pgm,0.6367920034578815
mdb290.pgm,0.8684318403017108
mdb312.pgm,0.9937116028403203
mdb312.pgm,0.7684491925086654
