image_name,aucroc
mdb010.pgm,0.8920175472234253
mdb012.pgm,0.7677439311866634
mdb015.pgm,0.8094338229215324
mdb017.pgm,0.7272182607378004
mdb021.pgm,0.9612324008006168
mdb025.pgm,0.8051470863013516
mdb030.pgm,0.7401464391967512
mdb032.pgm,0.7532582739480252
mdb059.pgm,nan
mdb091.pgm,0.9670340457577529
mdb115.pgm,0.739077245542261
mdb120.pgm,0.7449761752949958
mdb124.pgm,0.7266373696675654
mdb126.pgm,0.8062583264978442
mdb127.pgm,0.7855452115440787
mdb130.pgm,0.7765976717306706
mdb134.pgm,0.9456421621080023
mdb142.pgm,0.9096821270268562
mdb145.pgm,0.6592577689801283
mdb148.pgm,0.6983416628187425
mdb167.pgm,0.8522622021767507
mdb171.pgm,0.6893047748096865
mdb181.pgm,0.7930903979258423
mdb184.pgm,0.7878814746835329
mdb191.pgm,0.7275400260075379
mdb193.pgm,0.7119605117888421
mdb195.pgm,0.8256879553553055
mdb199.pgm,0.8196181197085809
mdb202.pgm,0.9237709397224902
mdb204.pgm,0.9885326728696493
mdb206.pgm,0.9978202353727904
mdb207.pgm,0.8826888193674661
mdb244.pgm,0.8879333359593341
mdb265.pgm,0.7533627387027619
mdb270.pgm,0.6361533788131688
mdb271.pgm,0.9236436614681589
mdb271.pgm,0.7724782845625815
