image_name,aucroc
mdb010.pgm,0.6910423618571526
mdb012.pgm,0.5951922435547069
mdb015.pgm,0.7371744605604014
mdb017.pgm,0.810992287050625
mdb021.pgm,0.8500547236733671
mdb025.pgm,0.7006299340361879
mdb030.pgm,0.5320743757377614
mdb032.pgm,0.6357757332772216
mdb059.pgm,nan
mdb091.pgm,0.7666014718807865
mdb115.pgm,0.5914403933882824
mdb120.pgm,0.6519900544198621
mdb124.pgm,0.5180119599244721
mdb126.pgm,0.8625988586142024
mdb127.pgm,0.6664191364304396
mdb130.pgm,0.6341388628768352
mdb134.pgm,0.9258865679942614
mdb142.pgm,0.8670316913960567
mdb145.pgm,0.6083409807948604
mdb148.pgm,0.43222261338786366
mdb167.pgm,0.6252135664800742
mdb171.pgm,0.5670065100807481
mdb181.pgm,0.575267002920733
mdb184.pgm,0.7166389846807426
mdb191.pgm,0.3564120923587345
mdb193.pgm,0.4951914153052755
mdb195.pgm,0.6124649038352914
mdb199.pgm,0.7743792195362336
mdb202.pgm,0.8266875886297919
mdb204.pgm,0.9439289086350722
mdb206.pgm,0.8988473556441186
mdb207.pgm,0.6626660528810536
mdb244.pgm,0.490319994171331
mdb265.pgm,0.6775348952214411
mdb270.pgm,0.6660408735988095
mdb271.pgm,0.6753015408914963
mdb271.pgm,0.7852816366906825
