image_name,aucroc
mdb001.pgm,0.6322594579580105
mdb002.pgm,0.6150138009298323
mdb005.pgm,0.9403752049123291
mdb013.pgm,0.8973485858243486
mdb019.pgm,0.8067461299974579
mdb023.pgm,0.8729193964761723
mdb028.pgm,0.9498845808521357
mdb058.pgm,0.7199814740869911
mdb063.pgm,0.833775003275334
mdb069.pgm,0.7540791680580587
mdb080.pgm,0.9698767550349463
mdb117.pgm,0.6861508441566176
mdb121.pgm,0.6109380895560376
mdb125.pgm,0.6112152126006325
mdb132.pgm,0.6836790255603515
mdb141.pgm,0.7988277699740618
mdb144.pgm,0.7625918073320999
mdb150.pgm,0.6070878698933725
mdb152.pgm,0.8097517331478374
mdb155.pgm,0.532131036913305
mdb158.pgm,0.5305080544736762
mdb160.pgm,0.6657352106411777
mdb163.pgm,0.5376080787037439
mdb165.pgm,0.7170104594178901
mdb170.pgm,0.622761655894428
mdb175.pgm,0.7854061352491496
mdb178.pgm,0.6210652500588338
mdb179.pgm,0.5779420228667228
mdb186.pgm,0.45214999650678317
mdb188.pgm,0.514067262983143
mdb190.pgm,0.466020971361294
mdb198.pgm,0.5849107724789604
mdb264.pgm,0.8467303306346469
mdb267.pgm,0.50578631469486
mdb274.pgm,0.5556803964209119
mdb290.pgm,0.6669705964737911
mdb312.pgm,0.9680163109034742
mdb312.pgm,0.675873109401643
