image_name,aucroc
mdb001.pgm,0.6600351472104269
mdb002.pgm,0.7163977490460619
mdb005.pgm,0.9583455134742946
mdb013.pgm,0.8670465425221446
mdb019.pgm,0.8344231214724069
mdb023.pgm,0.9612927045187049
mdb028.pgm,0.9417356536926565
mdb058.pgm,0.918479454400958
mdb063.pgm,0.9467345331397508
mdb069.pgm,0.786435940162052
mdb080.pgm,0.952647286567521
mdb117.pgm,0.7625975771534211
mdb121.pgm,0.7786489703033599
mdb125.pgm,0.6429332665512111
mdb132.pgm,0.7305186807809975
mdb141.pgm,0.91607994112141
mdb144.pgm,0.8242351758745363
mdb150.pgm,0.7505096776470417
mdb152.pgm,0.8750384387293357
mdb155.pgm,0.7533399136442858
mdb158.pgm,0.5849971723230241
mdb160.pgm,0.7967087637765493
mdb163.pgm,0.8864058227766048
mdb165.pgm,0.7583606296430243
mdb170.pgm,0.6870619438109878
mdb175.pgm,0.9002663866570316
mdb178.pgm,0.7755176257783655
mdb179.pgm,0.7699908669567119
mdb186.pgm,0.5798251978774858
mdb188.pgm,0.6854530645527663
mdb190.pgm,0.4993467166505263
mdb198.pgm,0.7107745683190828
mdb264.pgm,0.9726172355157477
mdb267.pgm,0.8343362567428075
mdb274.pgm,0.7264397926428641
mdb290.pgm,0.8200410980154216
mdb312.pgm,0.9880011884845398
mdb312.pgm,0.7451113793505661
