image_name,aucroc
mdb010.pgm,0.8424376002356606
mdb012.pgm,0.7772716784824891
mdb015.pgm,0.8544019090638663
mdb017.pgm,0.7701781845988418
mdb021.pgm,0.9558588307825874
mdb025.pgm,0.8432691967953792
mdb030.pgm,0.5807436690568923
mdb032.pgm,0.8347471833568865
mdb059.pgm,nan
mdb091.pgm,0.853733638585996
mdb115.pgm,0.5494469908259494
mdb120.pgm,0.8219395651504352
mdb124.pgm,0.75443866584917
mdb126.pgm,0.8462121871684773
mdb127.pgm,0.8079727277182359
mdb130.pgm,0.7984358854026099
mdb134.pgm,0.9154434727173815
mdb142.pgm,0.9045383076170602
mdb145.pgm,0.6831965884260406
mdb148.pgm,0.6431206936289655
mdb167.pgm,0.798963026594548
mdb171.pgm,0.7774226080581816
mdb181.pgm,0.8262970931585215
mdb184.pgm,0.7853754384454782
mdb191.pgm,0.6408917989689301
mdb193.pgm,0.7015586876170193
mdb195.pgm,0.8238965100103646
mdb199.pgm,0.9270481769066433
mdb202.pgm,0.961229909075485
mdb204.pgm,0.9723013609048011
mdb206.pgm,0.997241296971986
mdb207.pgm,0.8813185698318612
mdb244.pgm,0.6829371054473947
mdb265.pgm,0.7710619003256186
mdb270.pgm,0.5871213057387957
mdb271.pgm,0.8889365254559494
mdb271.pgm,0.6251566078739412
