image_name,aucroc
mdb001.pgm,0.623820153939021
mdb002.pgm,0.6597222707635969
mdb005.pgm,0.9500054121452165
mdb013.pgm,0.7851784567947566
mdb019.pgm,0.6952441354485174
mdb023.pgm,0.94853709519226
mdb028.pgm,0.9941946652518313
mdb058.pgm,0.8417469087384106
mdb063.pgm,0.9158475916697161
mdb069.pgm,0.8739222339636323
mdb080.pgm,0.9902947953787964
mdb117.pgm,0.7819501961590216
mdb121.pgm,0.7302297728614857
mdb125.pgm,0.4896708300808474
mdb132.pgm,0.698775485573966
mdb141.pgm,0.9032374830888596
mdb144.pgm,0.7244616268176052
mdb150.pgm,0.8476753179873421
mdb152.pgm,0.3117468764637336
mdb155.pgm,0.6911154041353568
mdb158.pgm,0.6134573204504468
mdb160.pgm,0.672438118653132
mdb163.pgm,0.6824589487109534
mdb165.pgm,0.7625985731280666
mdb170.pgm,0.6938187332745198
mdb175.pgm,0.7931888628617685
mdb178.pgm,0.7332132566318807
mdb179.pgm,0.7884746352555998
mdb186.pgm,0.4037310652750896
mdb188.pgm,0.5536306287971388
mdb190.pgm,0.5576094247127777
mdb198.pgm,0.7974717309038957
mdb264.pgm,0.9127201342073568
mdb267.pgm,0.47798484581292155
mdb274.pgm,0.6387844820821205
mdb290.pgm,0.8040487666841869
mdb312.pgm,0.9521033339229866
mdb312.pgm,0.6837194025702709
