image_name,aucroc
mdb001.pgm,0.8309591910641534
mdb002.pgm,0.6316696251352639
mdb005.pgm,0.9650032013210103
mdb013.pgm,0.869207975781816
mdb019.pgm,0.8208307868746789
mdb023.pgm,0.9849012802588482
mdb028.pgm,0.9918736812159958
mdb058.pgm,0.9208841947611859
mdb063.pgm,0.9216330664841322
mdb069.pgm,0.9145476838096107
mdb080.pgm,0.9754442901997773
mdb117.pgm,0.8924380562219977
mdb121.pgm,0.8537560401243333
mdb125.pgm,0.6116768555111123
mdb132.pgm,0.7652952046073186
mdb141.pgm,0.9253205544800615
mdb144.pgm,0.8957471544437934
mdb150.pgm,0.8359458711949014
mdb152.pgm,0.895155932849692
mdb155.pgm,0.6696301144964626
mdb158.pgm,0.660358929225876
mdb160.pgm,0.8014712288688159
mdb163.pgm,0.7180416967996177
mdb165.pgm,0.7897714197050953
mdb170.pgm,0.754710716352098
mdb175.pgm,0.9209463995759171
mdb178.pgm,0.844610189907006
mdb179.pgm,0.7905741373559582
mdb186.pgm,0.5998398393696828
mdb188.pgm,0.7473507928443928
mdb190.pgm,0.5860822738391922
mdb198.pgm,0.7644039013815452
mdb264.pgm,0.9670198460689083
mdb267.pgm,0.7351942088770891
mdb274.pgm,0.7476803525766575
mdb290.pgm,0.8150424813682884
mdb312.pgm,0.9365445185817813
mdb312.pgm,0.7483553207198378
