image_name,aucroc
mdb001.pgm,0.7631972069456204
mdb002.pgm,0.6704962884756458
mdb005.pgm,0.9581587105330145
mdb013.pgm,0.8449254093494317
mdb019.pgm,0.8568887372832997
mdb023.pgm,0.9483331112059166
mdb028.pgm,0.897307942340809
mdb058.pgm,0.9247355288799158
mdb063.pgm,0.9116523086454902
mdb069.pgm,0.8962091285757965
mdb080.pgm,0.9780614267368629
mdb117.pgm,0.8823296731539815
mdb121.pgm,0.8322462719695951
mdb125.pgm,0.7235706669226319
mdb132.pgm,0.9161227654579832
mdb141.pgm,0.9611427336303735
mdb144.pgm,0.882534851554838
mdb150.pgm,0.7789020488856231
mdb152.pgm,0.620643170617469
mdb155.pgm,0.6593832455649026
mdb158.pgm,0.734524644188495
mdb160.pgm,0.7709459910748233
mdb163.pgm,0.6977827592243734
mdb165.pgm,0.8179994117309526
mdb170.pgm,0.6934419958654926
mdb175.pgm,0.8544070993058791
mdb178.pgm,0.7578835848931179
mdb179.pgm,0.7520062132630542
mdb186.pgm,0.6520128264984583
mdb188.pgm,0.7573996178277518
mdb190.pgm,0.7580839000265795
mdb198.pgm,0.7164899978769871
mdb264.pgm,0.9283951983029308
mdb267.pgm,0.7494857085808745
mdb274.pgm,0.7254930331049002
mdb290.pgm,0.899644582036034
mdb312.pgm,0.9499279347667097
mdb312.pgm,0.8977361073994816
