image_name,aucroc
mdb001.pgm,0.6729659078662488
mdb002.pgm,0.7096155830902109
mdb005.pgm,0.8700706240900233
mdb013.pgm,0.7928563011741812
mdb019.pgm,0.6756868780709608
mdb023.pgm,0.7743619581991124
mdb028.pgm,0.764521597455615
mdb058.pgm,0.7552286092853033
mdb063.pgm,0.6853981257094565
mdb069.pgm,0.7855172447387636
mdb080.pgm,0.9288397410587144
mdb117.pgm,0.8514402019272919
mdb121.pgm,0.7864229116255568
mdb125.pgm,0.6457167318011103
mdb132.pgm,0.8996833354880835
mdb141.pgm,0.9747514565081553
mdb144.pgm,0.6704324353686433
mdb150.pgm,0.7078844263433527
mdb152.pgm,0.6414912748628439
mdb155.pgm,0.6529354508823105
mdb158.pgm,0.6916159245965354
mdb160.pgm,0.6763516387385313
mdb163.pgm,0.7028757027645093
mdb165.pgm,0.6705327588627739
mdb170.pgm,0.6833863898852027
mdb175.pgm,0.7831547928630902
mdb178.pgm,0.7583116433130735
mdb179.pgm,0.6829318718045692
mdb186.pgm,0.5642332738048685
mdb188.pgm,0.6914175297788275
mdb190.pgm,0.831359913256362
mdb198.pgm,0.7300482245415998
mdb264.pgm,0.7617806467137969
mdb267.pgm,0.5408181584036221
mdb274.pgm,0.4702564923625983
mdb290.pgm,0.715118837403661
mdb312.pgm,0.6823317255044289
mdb312.pgm,0.827226223027955
